time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
2.639, 2.02414, -0.714245, -5.8236, 7.40369, 0.298148, 0, 0.00155944, -0.134033, -0.0220973, 0.00359474, 0, 0, 0, 0, 2.76657e-08, 0
2.64, 2.0183, -0.706821, -5.86178, 7.4442, 0.299795, 0, 0.00235346, -0.135077, -0.0222292, 0.00371211, 0, 0, 0, 0, 2.78927e-08, 0
2.641, 2.01242, -0.699357, -5.90017, 7.4852, 0.301457, 0, 0.00315415, -0.136131, -0.0223617, 0.00383146, 0, 0, 0, 0, 2.81224e-08, 0
2.642, 2.0065, -0.691851, -5.93879, 7.52669, 0.303137, 0, 0.00396158, -0.137195, -0.0224947, 0.00395284, 0, 0, 0, 0, 2.83549e-08, 0
2.643, 2.00054, -0.684303, -5.97764, 7.56867, 0.304833, 0, 0.00477582, -0.138266, -0.0226282, 0.00407627, 0, 0, 0, 0, 2.85902e-08, 0
2.644, 1.99454, -0.676713, -6.01671, 7.61113, 0.306546, 0, 0.00559692, -0.139346, -0.0227622, 0.00420179, 0, 0, 0, 0, 2.88283e-08, 0
2.645, 1.98851, -0.669081, -6.05601, 7.65408, 0.308276, 0, 0.00642493, -0.140432, -0.0228967, 0.00432944, 0, 0, 0, 0, 2.90692e-08, 0
2.646, 1.98243, -0.661405, -6.09552, 7.69751, 0.310023, 0, 0.00725989, -0.141525, -0.0230317, 0.00445926, 0, 0, 0, 0, 2.9313e-08, 0
2.647, 1.97632, -0.653686, -6.13527, 7.74142, 0.311787, 0, 0.00810185, -0.142624, -0.0231671, 0.00459127, 0, 0, 0, 0, 2.95597e-08, 0
2.648, 1.97016, -0.645922, -6.17523, 7.78581, 0.313567, 0, 0.00895083, -0.143727, -0.0233031, 0.00472551, 0, 0, 0, 0, 2.98094e-08, 0
2.649, 1.96397, -0.638114, -6.21542, 7.83066, 0.315365, 0, 0.00980686, -0.144835, -0.0234396, 0.00486203, 0, 0, 0, 0, 3.0062e-08, 0
2.65, 1.95773, -0.63026, -6.25582, 7.87598, 0.31718, 0, 0.01067, -0.145945, -0.0235766, 0.00500084, 0, 0, 0, 0, 3.03177e-08, 0
2.651, 1.95145, -0.622362, -6.29644, 7.92176, 0.319012, 0, 0.0115401, -0.147057, -0.0237141, 0.00514199, 0, 0, 0, 0, 3.05763e-08, 0
2.652, 1.94514, -0.614417, -6.33728, 7.968, 0.320861, 0, 0.0124174, -0.148171, -0.0238521, 0.00528551, 0, 0, 0, 0, 3.0838e-08, 0
2.653, 1.93878, -0.606426, -6.37833, 8.01468, 0.322728, 0, 0.0133017, -0.149283, -0.0239906, 0.00543143, 0, 0, 0, 0, 3.11028e-08, 0
2.654, 1.93238, -0.598387, -6.41959, 8.0618, 0.324611, 0, 0.0141931, -0.150394, -0.0241297, 0.00557979, 0, 0, 0, 0, 3.13707e-08, 0
2.655, 1.92594, -0.590302, -6.46106, 8.10936, 0.326511, 0, 0.0150915, -0.151502, -0.0242693, 0.00573061, 0, 0, 0, 0, 3.16417e-08, 0
2.656, 1.91946, -0.582168, -6.50273, 8.15734, 0.328429, 0, 0.0159969, -0.152606, -0.0244095, 0.00588393, 0, 0, 0, 0, 3.19158e-08, 0
2.657, 1.91294, -0.573987, -6.54461, 8.20573, 0.330363, 0, 0.0169093, -0.153704, -0.0245502, 0.00603978, 0, 0, 0, 0, 3.21931e-08, 0
2.658, 1.90637, -0.565757, -6.58668, 8.25452, 0.332314, 0, 0.0178286, -0.154794, -0.0246915, 0.00619818, 0, 0, 0, 0, 3.24736e-08, 0
2.659, 1.89976, -0.557478, -6.62894, 8.30371, 0.334282, 0, 0.0187547, -0.155875, -0.0248335, 0.00635916, 0, 0, 0, 0, 3.27573e-08, 0
2.66, 1.89311, -0.549149, -6.67139, 8.35328, 0.336267, 0, 0.0196876, -0.156945, -0.0249761, 0.00652276, 0, 0, 0, 0, 3.30442e-08, 0
2.661, 1.88642, -0.540771, -6.71402, 8.40321, 0.338268, 0, 0.0206272, -0.158002, -0.0251194, 0.00668899, 0, 0, 0, 0, 3.33344e-08, 0
2.662, 1.87968, -0.532343, -6.75682, 8.4535, 0.340285, 0, 0.0215733, -0.159044, -0.0252634, 0.00685788, 0, 0, 0, 0, 3.36278e-08, 0
2.663, 1.87291, -0.523864, -6.7998, 8.50412, 0.342318, 0, 0.022526, -0.160069, -0.0254081, 0.00702945, 0, 0, 0, 0, 3.39244e-08, 0
2.664, 1.86608, -0.515335, -6.84294, 8.55507, 0.344368, 0, 0.023485, -0.161074, -0.0255536, 0.00720373, 0, 0, 0, 0, 3.42243e-08, 0
2.665, 1.85922, -0.506754, -6.88624, 8.60632, 0.346433, 0, 0.0244502, -0.162058, -0.0256999, 0.00738072, 0, 0, 0, 0, 3.45275e-08, 0
2.666, 1.85231, -0.498122, -6.92968, 8.65786, 0.348514, 0, 0.0254215, -0.163018, -0.025847, 0.00756046, 0, 0, 0, 0, 3.4834e-08, 0
2.667, 1.84536, -0.489438, -6.97326, 8.70967, 0.350609, 0, 0.0263987, -0.163951, -0.0259951, 0.00774294, 0, 0, 0, 0, 3.51437e-08, 0
2.668, 1.83837, -0.480702, -7.01698, 8.76172, 0.35272, 0, 0.0273816, -0.164855, -0.0261441, 0.00792819, 0, 0, 0, 0, 3.54567e-08, 0
2.669, 1.83133, -0.471915, -7.06082, 8.81401, 0.354845, 0, 0.02837, -0.165727, -0.0262941, 0.00811622, 0, 0, 0, 0, 3.57729e-08, 0
2.67, 1.82424, -0.463074, -7.10477, 8.86649, 0.356984, 0, 0.0293637, -0.166564, -0.0264453, 0.00830703, 0, 0, 0, 0, 3.60924e-08, 0
2.671, 1.81712, -0.454182, -7.14882, 8.91915, 0.359137, 0, 0.0303625, -0.167362, -0.0265975, 0.00850063, 0, 0, 0, 0, 3.64151e-08, 0
2.672, 1.80995, -0.445236, -7.19296, 8.97197, 0.361303, 0, 0.031366, -0.168119, -0.026751, 0.00869701, 0, 0, 0, 0, 3.67411e-08, 0
2.673, 1.80273, -0.436238, -7.23718, 9.02492, 0.363481, 0, 0.0323741, -0.168831, -0.0269058, 0.00889618, 0, 0, 0, 0, 3.70702e-08, 0
2.674, 1.79547, -0.427186, -7.28147, 9.07796, 0.365672, 0, 0.0333865, -0.169495, -0.027062, 0.00909814, 0, 0, 0, 0, 3.74026e-08, 0
2.675, 1.78817, -0.418082, -7.32581, 9.13108, 0.367875, 0, 0.0344028, -0.170107, -0.0272197, 0.00930286, 0, 0, 0, 0, 3.7738e-08, 0
2.676, 1.78082, -0.408924, -7.37019, 9.18424, 0.370089, 0, 0.0354227, -0.170664, -0.027379, 0.00951035, 0, 0, 0, 0, 3.80766e-08, 0
2.677, 1.77343, -0.399713, -7.4146, 9.2374, 0.372313, 0, 0.0364458, -0.171162, -0.0275399, 0.00972058, 0, 0, 0, 0, 3.84182e-08, 0
2.678, 1.76599, -0.390449, -7.45902, 9.29054, 0.374547, 0, 0.0374718, -0.171596, -0.0277026, 0.00993353, 0, 0, 0, 0, 3.87629e-08, 0
2.679, 1.75851, -0.381132, -7.50344, 9.34362, 0.37679, 0, 0.0385003, -0.171963, -0.0278673, 0.0101492, 0, 0, 0, 0, 3.91105e-08, 0
2.68, 1.75098, -0.371762, -7.54783, 9.39661, 0.379041, 0, 0.0395307, -0.172258, -0.028034, 0.0103675, 0, 0, 0, 0, 3.94611e-08, 0
2.681, 1.74341, -0.362339, -7.59219, 9.44946, 0.3813, 0, 0.0405628, -0.172478, -0.0282028, 0.0105884, 0, 0, 0, 0, 3.98145e-08, 0
2.682, 1.7358, -0.352863, -7.63649, 9.50213, 0.383565, 0, 0.0415959, -0.172618, -0.028374, 0.010812, 0, 0, 0, 0, 4.01708e-08, 0
2.683, 1.72814, -0.343335, -7.68072, 9.5546, 0.385836, 0, 0.0426296, -0.172673, -0.0285477, 0.011038, 0, 0, 0, 0, 4.05297e-08, 0
2.684, 1.72044, -0.333754, -7.72486, 9.60681, 0.388112, 0, 0.0436633, -0.172639, -0.0287239, 0.0112666, 0, 0, 0, 0, 4.08913e-08, 0
2.685, 1.71269, -0.324121, -7.76888, 9.65872, 0.390391, 0, 0.0446965, -0.172512, -0.028903, 0.0114976, 0, 0, 0, 0, 4.12555e-08, 0
2.686, 1.7049, -0.314437, -7.81278, 9.71029, 0.392673, 0, 0.0457286, -0.172286, -0.0290851, 0.011731, 0, 0, 0, 0, 4.16222e-08, 0
2.687, 1.69707, -0.304701, -7.85652, 9.76148, 0.394956, 0, 0.046759, -0.171957, -0.0292703, 0.0119667, 0, 0, 0, 0, 4.19913e-08, 0
2.688, 1.68919, -0.294914, -7.90008, 9.81223, 0.39724, 0, 0.0477869, -0.171521, -0.0294589, 0.0122046, 0, 0, 0, 0, 4.23626e-08, 0
2.689, 1.68127, -0.285077, -7.94346, 9.8625, 0.399523, 0, 0.0488118, -0.170972, -0.029651, 0.0124446, 0, 0, 0, 0, 4.27362e-08, 0
2.69, 1.6733, -0.275189, -7.98661, 9.91223, 0.401803, 0, 0.0498328, -0.170306, -0.029847, 0.0126867, 0, 0, 0, 0, 4.31118e-08, 0
2.691, 1.66529, -0.265252, -8.02952, 9.96138, 0.40408, 0, 0.0508493, -0.169518, -0.0300469, 0.0129308, 0, 0, 0, 0, 4.34894e-08, 0
2.692, 1.65724, -0.255267, -8.07217, 10.0099, 0.406353, 0, 0.0518604, -0.168604, -0.0302511, 0.0131767, 0, 0, 0, 0, 4.38688e-08, 0
2.693, 1.64915, -0.245233, -8.11453, 10.0577, 0.408619, 0, 0.0528654, -0.167559, -0.0304598, 0.0134243, 0, 0, 0, 0, 4.425e-08, 0
2.694, 1.64101, -0.235151, -8.15657, 10.1048, 0.410877, 0, 0.0538633, -0.166379, -0.0306733, 0.0136736, 0, 0, 0, 0, 4.46327e-08, 0
2.695, 1.63284, -0.225023, -8.19828, 10.1511, 0.413126, 0, 0.0548533, -0.165058, -0.0308917, 0.0139244, 0, 0, 0, 0, 4.50168e-08, 0
2.696, 1.62462, -0.214849, -8.23963, 10.1966, 0.41325, 0, 0.0558345, -0.163594, -0.0311155, 0.0141765, 0, 0, 0, 0, 4.54038e-08, 0
2.697, 1.61636, -0.20463, -8.28066, 10.2413, 0.416313, 0, 0.0568059, -0.161982, -0.0313448, 0.0144299, 0, 0, 0, 0, 4.57897e-08, 0
2.698, 1.60805, -0.194367, -8.32126, 10.2849, 0.419121, 0, 0.0577666, -0.160218, -0.03158, 0.0146843, 0, 0, 0, 0, 4.61768e-08, 0
2.699, 1.59971, -0.184061, -8.36139, 10.3276, 0.421518, 0, 0.0587154, -0.158298, -0.0318214, 0.0149396, 0, 0, 0, 0, 4.6565e-08, 0
2.7, 1.59133, -0.173713, -8.40105, 10.3691, 0.423804, 0, 0.0596514, -0.156219, -0.0320693, 0.0151957, 0, 0, 0, 0, 4.69539e-08, 0
2.701, 1.58291, -0.163323, -8.44022, 10.4095, 0.426033, 0, 0.0605734, -0.153977, -0.032324, 0.0154523, 0, 0, 0, 0, 4.73433e-08, 0
2.702, 1.57445, -0.152894, -8.47888, 10.4488, 0.42822, 0, 0.0614804, -0.151569, -0.0325858, 0.0157094, 0, 0, 0, 0, 4.7733e-08, 0
2.703, 1.56595, -0.142426, -8.51699, 10.4868, 0.430374, 0, 0.0623712, -0.148994, -0.0328552, 0.0159666, 0, 0, 0, 0, 4.81228e-08, 0
2.704, 1.55742, -0.131921, -8.55454, 10.5235, 0.432495, 0, 0.0632445, -0.146248, -0.0331324, 0.0162239, 0, 0, 0, 0, 4.85126e-08, 0
2.705, 1.54885, -0.12138, -8.59149, 10.5588, 0.434586, 0, 0.0640993, -0.143331, -0.0334178, 0.0164809, 0, 0, 0, 0, 4.89021e-08, 0
2.706, 1.54024, -0.110804, -8.62784, 10.5928, 0.436644, 0, 0.0649342, -0.14024, -0.0337117, 0.0167376, 0, 0, 0, 0, 4.92912e-08, 0
2.707, 1.53159, -0.100195, -8.66354, 10.6253, 0.438669, 0, 0.0657479, -0.136974, -0.0340146, 0.0169936, 0, 0, 0, 0, 4.96797e-08, 0
2.708, 1.52291, -0.0895536, -8.69859, 10.6563, 0.44066, 0, 0.0665392, -0.133533, -0.0343268, 0.0172488, 0, 0, 0, 0, 5.00674e-08, 0
2.709, 1.51419, -0.0788825, -8.73295, 10.6858, 0.442615, 0, 0.0673068, -0.129917, -0.0346486, 0.0175029, 0, 0, 0, 0, 5.04541e-08, 0
2.71, 1.50544, -0.0681826, -8.76661, 10.7136, 0.444533, 0, 0.0680492, -0.126125, -0.0349806, 0.0177557, 0, 0, 0, 0, 5.08396e-08, 0
2.711, 1.49666, -0.0574557, -8.79955, 10.7399, 0.446413, 0, 0.0687652, -0.12216, -0.0353229, 0.0180069, 0, 0, 0, 0, 5.12237e-08, 0
2.712, 1.48784, -0.0467035, -8.83174, 10.7644, 0.448252, 0, 0.0694533, -0.118021, -0.0356761, 0.0182564, 0, 0, 0, 0, 5.16063e-08, 0
2.713, 1.479, -0.0359275, -8.86317, 10.7872, 0.450049, 0, 0.0701122, -0.113711, -0.0360405, 0.0185038, 0, 0, 0, 0, 5.19871e-08, 0
2.714, 1.47012, -0.0251296, -8.89382, 10.8083, 0.459441, 0, 0.0707403, -0.109232, -0.0364165, 0.0187489, 0, 0, 0, 0, 5.23603e-08, 0
2.715, 1.46121, -0.0143118, -8.92339, 10.827, 0.451484, 0, 0.0713363, -0.104586, -0.0368045, 0.0189915, 0, 0, 0, 0, 5.27444e-08, 0
2.716, 1.45227, -0.00347589, -8.9525, 10.8446, 0.458506, 0, 0.0718987, -0.0997785, -0.0372049, 0.0192312, 0, 0, 0, 0, 5.31149e-08, 0
2.717, 1.4433, 0.00737647, -8.98059, 10.8599, 0.453649, 0, 0.072426, -0.0948118, -0.0376181, 0.0194678, 0, 0, 0, 0, 5.34918e-08, 0
2.718, 1.43431, 0.0182434, -9.00807, 10.8737, 0.456891, 0, 0.0729169, -0.0896902, -0.0380444, 0.0197011, 0, 0, 0, 0, 5.38601e-08, 0
2.719, 1.42529, 0.0291231, -9.03464, 10.8854, 0.458847, 0, 0.0733697, -0.0844188, -0.0384842, 0.0199308, 0, 0, 0, 0, 5.42265e-08, 0
2.72, 1.41624, 0.0400135, -9.06032, 10.8952, 0.46052, 0, 0.073783, -0.0790029, -0.038938, 0.0201566, 0, 0, 0, 0, 5.45902e-08, 0
2.721, 1.40717, 0.0509127, -9.08513, 10.9029, 0.462053, 0, 0.0741554, -0.0734483, -0.039406, 0.0203782, 0, 0, 0, 0, 5.49509e-08, 0
2.722, 1.39807, 0.0618187, -9.10906, 10.9087, 0.463489, 0, 0.0744854, -0.0677613, -0.0398886, 0.0205953, 0, 0, 0, 0, 5.53084e-08, 0
2.723, 1.38895, 0.0727295, -9.1321, 10.9125, 0.464842, 0, 0.0747714, -0.0619485, -0.0403861, 0.0208078, 0, 0, 0, 0, 5.56627e-08, 0
2.724, 1.37981, 0.0836429, -9.15424, 10.9142, 0.466122, 0, 0.0750121, -0.0560172, -0.040899, 0.0210153, 0, 0, 0, 0, 5.60135e-08, 0
2.725, 1.37064, 0.0945571, -9.17549, 10.9138, 0.467331, 0, 0.0752059, -0.0499747, -0.0414275, 0.0212175, 0, 0, 0, 0, 5.63608e-08, 0
2.726, 1.36146, 0.10547, -9.19585, 10.9115, 0.468473, 0, 0.0753514, -0.0438289, -0.041972, 0.0214142, 0, 0, 0, 0, 5.67044e-08, 0
2.727, 1.35225, 0.116379, -9.21531, 10.907, 0.469547, 0, 0.0754472, -0.037588, -0.0425327, 0.0216052, 0, 0, 0, 0, 5.70443e-08, 0
2.728, 1.34303, 0.127283, -9.23387, 10.9005, 0.482419, 0, 0.0754918, -0.0312604, -0.0431099, 0.0217901, 0, 0, 0, 0, 5.73714e-08, 0
2.729, 1.33378, 0.138179, -9.25112, 10.8913, 0.468251, 0, 0.0754839, -0.0248621, -0.0437041, 0.0219687, 0, 0, 0, 0, 5.7715e-08, 0
2.73, 1.32452, 0.149066, -9.26802, 10.8809, 0.47797, 0, 0.075422, -0.0183858, -0.0443153, 0.0221408, 0, 0, 0, 0, 5.80366e-08, 0
2.731, 1.31525, 0.15994, -9.28373, 10.868, 0.468857, 0, 0.0753048, -0.0118554, -0.0449439, 0.0223061, 0, 0, 0, 0, 5.83683e-08, 0
2.732, 1.30596, 0.170801, -9.29891, 10.8536, 0.47192, 0, 0.0751309, -0.00526721, -0.0455901, 0.0224643, 0, 0, 0, 0, 5.86868e-08, 0
2.733, 1.29665, 0.181647, -9.31313, 10.8371, 0.482003, 0, 0.0748991, 0.0013611, -0.0462542, 0.0226152, 0, 0, 0, 0, 5.89958e-08, 0
2.734, 1.28733, 0.192475, -9.32617, 10.818, 0.470464, 0, 0.0746079, 0.0080136, -0.0469363, 0.0227586, 0, 0, 0, 0, 5.93169e-08, 0
2.735, 1.278, 0.203283, -9.33879, 10.7977, 0.47345, 0, 0.0742562, 0.0146992, -0.0476366, 0.0228943, 0, 0, 0, 0, 5.9623e-08, 0
2.736, 1.26865, 0.214069, -9.35047, 10.7752, 0.474623, 0, 0.0738426, 0.0213963, -0.0483554, 0.0230219, 0, 0, 0, 0, 5.99263e-08, 0
2.737, 1.2593, 0.224832, -9.36131, 10.7508, 0.487081, 0, 0.073366, 0.0280969, -0.0490928, 0.0231413, 0, 0, 0, 0, 6.02168e-08, 0
2.738, 1.24993, 0.23557, -9.37092, 10.7237, 0.480917, 0, 0.0728251, 0.0347795, -0.0498489, 0.0232523, 0, 0, 0, 0, 6.05173e-08, 0
2.739, 1.24056, 0.246279, -9.37995, 10.6952, 0.469068, 0, 0.0722188, 0.0414538, -0.0506239, 0.0233547, 0, 0, 0, 0, 6.08179e-08, 0
2.74, 1.23117, 0.25696, -9.38861, 10.6655, 0.480967, 0, 0.071546, 0.0481183, -0.0514179, 0.0234482, 0, 0, 0, 0, 6.10966e-08, 0
2.741, 1.22178, 0.267609, -9.3961, 10.6332, 0.480106, 0, 0.0708054, 0.054737, -0.0522311, 0.0235327, 0, 0, 0, 0, 6.13808e-08, 0
2.742, 1.21238, 0.278226, -9.40287, 10.5993, 0.479751, 0, 0.0699961, 0.0613155, -0.0530634, 0.0236079, 0, 0, 0, 0, 6.16606e-08, 0
2.743, 1.20297, 0.288807, -9.40892, 10.5636, 0.47952, 0, 0.069117, 0.0678447, -0.0539151, 0.0236737, 0, 0, 0, 0, 6.19364e-08, 0
2.744, 1.19356, 0.299352, -9.41424, 10.5262, 0.47931, 0, 0.068167, 0.0743162, -0.054786, 0.0237299, 0, 0, 0, 0, 6.22083e-08, 0
2.745, 1.18415, 0.309859, -9.41887, 10.4871, 0.479083, 0, 0.0671452, 0.0807219, -0.0556764, 0.0237763, 0, 0, 0, 0, 6.24764e-08, 0
2.746, 1.17472, 0.320326, -9.42281, 10.4463, 0.478824, 0, 0.0660506, 0.0870541, -0.0565862, 0.0238128, 0, 0, 0, 0, 6.27408e-08, 0
2.747, 1.1653, 0.330751, -9.42609, 10.4039, 0.478523, 0, 0.0648822, 0.0933052, -0.0575155, 0.0238391, 0, 0, 0, 0, 6.30015e-08, 0
2.748, 1.15587, 0.341133, -9.42871, 10.36, 0.478177, 0, 0.0636391, 0.0994682, -0.0584642, 0.0238552, 0, 0, 0, 0, 6.32588e-08, 0
2.749, 1.14644, 0.351471, -9.43069, 10.3144, 0.477784, 0, 0.0623204, 0.105536, -0.0594323, 0.0238607, 0, 0, 0, 0, 6.35126e-08, 0
2.75, 1.13701, 0.361762, -9.43205, 10.2674, 0.477342, 0, 0.0609253, 0.111502, -0.0604199, 0.0238557, 0, 0, 0, 0, 6.3763e-08, 0
2.751, 1.12758, 0.372005, -9.43282, 10.2189, 0.476852, 0, 0.0594529, 0.117361, -0.0614269, 0.02384, 0, 0, 0, 0, 6.40102e-08, 0
2.752, 1.11815, 0.382199, -9.43299, 10.1689, 0.476313, 0, 0.0579024, 0.123106, -0.0624532, 0.0238134, 0, 0, 0, 0, 6.42543e-08, 0
2.753, 1.10871, 0.392342, -9.4326, 10.1175, 0.475727, 0, 0.056273, 0.128732, -0.0634989, 0.0237757, 0, 0, 0, 0, 6.44953e-08, 0
2.754, 1.09928, 0.402433, -9.43166, 10.0647, 0.475095, 0, 0.054564, 0.134233, -0.0645638, 0.0237269, 0, 0, 0, 0, 6.47334e-08, 0
2.755, 1.08985, 0.412471, -9.43018, 10.0106, 0.474416, 0, 0.0527745, 0.139605, -0.0656479, 0.0236668, 0, 0, 0, 0, 6.49687e-08, 0
2.756, 1.08042, 0.422454, -9.42818, 9.95522, 0.473693, 0, 0.0509039, 0.144843, -0.066751, 0.0235953, 0, 0, 0, 0, 6.52012e-08, 0
2.757, 1.07099, 0.432381, -9.42567, 9.89854, 0.472926, 0, 0.0489514, 0.149942, -0.0678732, 0.0235122, 0, 0, 0, 0, 6.54311e-08, 0
2.758, 1.06157, 0.442251, -9.42268, 9.84063, 0.472118, 0, 0.0469164, 0.1549, -0.0690143, 0.0234174, 0, 0, 0, 0, 6.56586e-08, 0
2.759, 1.05215, 0.452062, -9.41921, 9.78152, 0.471269, 0, 0.0447982, 0.159711, -0.0701742, 0.0233109, 0, 0, 0, 0, 6.58836e-08, 0
2.76, 1.04273, 0.461814, -9.41528, 9.72124, 0.47038, 0, 0.0425962, 0.164374, -0.0713528, 0.0231925, 0, 0, 0, 0, 6.61063e-08, 0
2.761, 1.03332, 0.471504, -9.41091, 9.65983, 0.469455, 0, 0.0403096, 0.168884, -0.0725499, 0.023062, 0, 0, 0, 0, 6.63269e-08, 0
2.762, 1.02391, 0.481133, -9.4061, 9.59731, 0.468493, 0, 0.0379379, 0.173238, -0.0737655, 0.0229194, 0, 0, 0, 0, 6.65454e-08, 0
2.763, 1.01451, 0.490699, -9.40087, 9.53372, 0.467497, 0, 0.0354804, 0.177436, -0.0749994, 0.0227646, 0, 0, 0, 0, 6.6762e-08, 0
2.764, 1.00511, 0.5002, -9.39523, 9.46909, 0.466467, 0, 0.0329367, 0.181473, -0.0762514, 0.0225974, 0, 0, 0, 0, 6.69767e-08, 0
2.765, 0.995716, 0.509636, -9.38919, 9.40344, 0.465407, 0, 0.030306, 0.185349, -0.0775214, 0.0224178, 0, 0, 0, 0, 6.71896e-08, 0
2.766, 0.98633, 0.519007, -9.38277, 9.33681, 0.464317, 0, 0.0275879, 0.18906, -0.0788093, 0.0222256, 0, 0, 0, 0, 6.74009e-08, 0
2.767, 0.976951, 0.52831, -9.37598, 9.26922, 0.463198, 0, 0.0247818, 0.192607, -0.0801149, 0.0220208, 0, 0, 0, 0, 6.76107e-08, 0
2.768, 0.967578, 0.537545, -9.36882, 9.2007, 0.462053, 0, 0.0218871, 0.195987, -0.081438, 0.0218031, 0, 0, 0, 0, 6.78189e-08, 0
2.769, 0.958213, 0.546711, -9.3613, 9.13127, 0.460882, 0, 0.0189034, 0.199199, -0.0827785, 0.0215726, 0, 0, 0, 0, 6.80259e-08, 0
2.77, 0.948856, 0.555807, -9.35343, 9.06096, 0.459688, 0, 0.01583, 0.202243, -0.0841361, 0.0213291, 0, 0, 0, 0, 6.82315e-08, 0
2.771, 0.939507, 0.564832, -9.34523, 8.98979, 0.458472, 0, 0.0126666, 0.205118, -0.0855108, 0.0210725, 0, 0, 0, 0, 6.8436e-08, 0
2.772, 0.930166, 0.573786, -9.33669, 8.91779, 0.457236, 0, 0.00941258, 0.207822, -0.0869022, 0.0208027, 0, 0, 0, 0, 6.86393e-08, 0
2.773, 0.920833, 0.582668, -9.32783, 8.84497, 0.45598, 0, 0.00606751, 0.210357, -0.0883103, 0.0205197, 0, 0, 0, 0, 6.88417e-08, 0
2.774, 0.91151, 0.591476, -9.31865, 8.77136, 0.454707, 0, 0.00263091, 0.212721, -0.0897348, 0.0202232, 0, 0, 0, 0, 6.90431e-08, 0
2.775, 0.902196, 0.60021, -9.30915, 8.69697, 0.453417, 0, -0.000897675, 0.214914, -0.0911755, 0.0199133, 0, 0, 0, 0, 6.92436e-08, 0
2.776, 0.892892, 0.60887, -9.29935, 8.62183, 0.452112, 0, -0.00451868, 0.216937, -0.0926322, 0.0195897, 0, 0, 0, 0, 6.94433e-08, 0
2.777, 0.883597, 0.617454, -9.28924, 8.54595, 0.450794, 0, -0.00823254, 0.218789, -0.0941047, 0.0192525, 0, 0, 0, 0, 6.96423e-08, 0
2.778, 0.874313, 0.625961, -9.27884, 8.46936, 0.449464, 0, -0.0120397, 0.220472, -0.0955929, 0.0189014, 0, 0, 0, 0, 6.98406e-08, 0
2.779, 0.86504, 0.634392, -9.26813, 8.39206, 0.448123, 0, -0.0159405, 0.221985, -0.0970963, 0.0185365, 0, 0, 0, 0, 7.00383e-08, 0
2.78, 0.855777, 0.642745, -9.25713, 8.31407, 0.446772, 0, -0.0199354, 0.22333, -0.0986149, 0.0181576, 0, 0, 0, 0, 7.02354e-08, 0
2.781, 0.846526, 0.65102, -9.24584, 8.2354, 0.445412, 0, -0.0240247, 0.224505, -0.100148, 0.0177645, 0, 0, 0, 0, 7.04321e-08, 0
2.782, 0.837286, 0.659216, -9.23426, 8.15608, 0.444045, 0, -0.0282089, 0.225514, -0.101697, 0.0173573, 0, 0, 0, 0, 7.06282e-08, 0
2.783, 0.828057, 0.667332, -9.2224, 8.07611, 0.442672, 0, -0.0324882, 0.226355, -0.103259, 0.0169357, 0, 0, 0, 0, 7.08239e-08, 0
2.784, 0.818841, 0.675368, -9.21024, 7.99551, 0.441293, 0, -0.036863, 0.227031, -0.104836, 0.0164998, 0, 0, 0, 0, 7.10192e-08, 0
2.785, 0.809637, 0.683323, -9.1978, 7.91428, 0.439911, 0, -0.0413336, 0.227542, -0.106427, 0.0160493, 0, 0, 0, 0, 7.12142e-08, 0
2.786, 0.800445, 0.691196, -9.18507, 7.83244, 0.438525, 0, -0.0459004, 0.22789, -0.108031, 0.0155843, 0, 0, 0, 0, 7.14088e-08, 0
2.787, 0.791267, 0.698988, -9.17205, 7.75, 0.437137, 0, -0.0505635, 0.228075, -0.109649, 0.0151045, 0, 0, 0, 0, 7.16031e-08, 0
2.788, 0.782101, 0.706696, -9.15874, 7.66696, 0.435748, 0, -0.0553232, 0.228098, -0.111279, 0.01461, 0, 0, 0, 0, 7.17971e-08, 0
2.789, 0.772949, 0.714321, -9.14514, 7.58334, 0.434358, 0, -0.0601799, 0.227962, -0.112923, 0.0141005, 0, 0, 0, 0, 7.19909e-08, 0
2.79, 0.763811, 0.721863, -9.13125, 7.49914, 0.432969, 0, -0.0651336, 0.227667, -0.114579, 0.0135761, 0, 0, 0, 0, 7.21843e-08, 0
2.791, 0.754687, 0.729319, -9.11706, 7.41438, 0.431581, 0, -0.0701846, 0.227215, -0.116247, 0.0130365, 0, 0, 0, 0, 7.23775e-08, 0
2.792, 0.745577, 0.736691, -9.10258, 7.32905, 0.430195, 0, -0.075333, 0.226607, -0.117927, 0.0124818, 0, 0, 0, 0, 7.25704e-08, 0
2.793, 0.736482, 0.743977, -9.08779, 7.24317, 0.391622, 0, -0.0805788, 0.225845, -0.119619, 0.0119118, 0, 0, 0, 0, 7.27911e-08, 0
2.794, 0.727401, 0.751178, -9.0737, 7.15818, 0.427904, 0, -0.0859224, 0.22501, -0.121322, 0.0113264, 0, 0, 0, 0, 7.29552e-08, 0
2.795, 0.718335, 0.758293, -9.05828, 7.07117, 0.424514, 0, -0.0913635, 0.223943, -0.123036, 0.0107256, 0, 0, 0, 0, 7.31486e-08, 0
2.796, 0.709285, 0.76532, -9.04261, 6.9837, 0.425014, 0, -0.0969023, 0.222731, -0.12476, 0.0101093, 0, 0, 0, 0, 7.33389e-08, 0
