time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.51, -0.700866, -1.06605, -5.22723, 4.08707, -0.683626, 0, 0.506738, 0.281673, -0.00743056, 0.0864059, 0, 0, 0, 0, -4.32466e-05, 0
3.511, -0.706094, -1.06194, -5.22825, 4.13684, -0.680829, 0, 0.5047, 0.279576, -0.00670989, 0.0868322, 0, 0, 0, 0, -4.13198e-05, 0
3.512, -0.711322, -1.05778, -5.22904, 4.18628, -0.678003, 0, 0.502734, 0.277537, -0.0059821, 0.0872613, 0, 0, 0, 0, -3.94339e-05, 0
3.513, -0.716552, -1.05357, -5.22961, 4.23539, -0.675149, 0, 0.500841, 0.275558, -0.00524734, 0.0876929, 0, 0, 0, 0, -3.75884e-05, 0
3.514, -0.721781, -1.04931, -5.22996, 4.28415, -0.672267, 0, 0.499019, 0.273639, -0.00450581, 0.0881271, 0, 0, 0, 0, -3.57829e-05, 0
3.515, -0.727012, -1.045, -5.2301, 4.33259, -0.669359, 0, 0.497269, 0.27178, -0.00375768, 0.0885637, 0, 0, 0, 0, -3.40168e-05, 0
3.516, -0.732242, -1.04064, -5.23002, 4.38069, -0.666423, 0, 0.495589, 0.269982, -0.00300314, 0.0890027, 0, 0, 0, 0, -3.22899e-05, 0
3.517, -0.737471, -1.03624, -5.22972, 4.42846, -0.663461, 0, 0.493981, 0.268245, -0.00224235, 0.0894438, 0, 0, 0, 0, -3.06015e-05, 0
3.518, -0.742701, -1.03179, -5.22923, 4.47591, -0.660474, 0, 0.492442, 0.266569, -0.0014755, 0.0898871, 0, 0, 0, 0, -2.89512e-05, 0
3.519, -0.74793, -1.02729, -5.22853, 4.52302, -0.657461, 0, 0.490973, 0.264956, -0.000702761, 0.0903324, 0, 0, 0, 0, -2.73386e-05, 0
3.52, -0.753158, -1.02274, -5.22763, 4.56982, -0.654424, 0, 0.489574, 0.263406, 7.56819e-05, 0.0907797, 0, 0, 0, 0, -2.57631e-05, 0
3.521, -0.758385, -1.01815, -5.22653, 4.61629, -0.651362, 0, 0.488244, 0.261919, 0.000859652, 0.0912287, 0, 0, 0, 0, -2.42242e-05, 0
3.522, -0.763611, -1.01351, -5.22524, 4.66245, -0.648277, 0, 0.486983, 0.260496, 0.00164897, 0.0916795, 0, 0, 0, 0, -2.27214e-05, 0
3.523, -0.768835, -1.00882, -5.22376, 4.70828, -0.645168, 0, 0.485791, 0.259137, 0.00244346, 0.0921319, 0, 0, 0, 0, -2.12542e-05, 0
3.524, -0.774058, -1.00409, -5.22209, 4.7538, -0.642037, 0, 0.484667, 0.257843, 0.00324293, 0.0925859, 0, 0, 0, 0, -1.98221e-05, 0
3.525, -0.77928, -0.999316, -5.22024, 4.79901, -0.638883, 0, 0.483611, 0.256615, 0.00404722, 0.0930413, 0, 0, 0, 0, -1.84245e-05, 0
3.526, -0.784499, -0.994495, -5.21821, 4.8439, -0.635707, 0, 0.482622, 0.255452, 0.00485613, 0.0934981, 0, 0, 0, 0, -1.7061e-05, 0
3.527, -0.789716, -0.989628, -5.21601, 4.88847, -0.632509, 0, 0.4817, 0.254356, 0.00566949, 0.0939561, 0, 0, 0, 0, -1.57309e-05, 0
3.528, -0.794931, -0.984718, -5.21362, 4.93274, -0.629291, 0, 0.480846, 0.253328, 0.00648713, 0.0944153, 0, 0, 0, 0, -1.44337e-05, 0
3.529, -0.800143, -0.979763, -5.21107, 4.9767, -0.626051, 0, 0.480058, 0.252367, 0.00730885, 0.0948755, 0, 0, 0, 0, -1.31688e-05, 0
3.53, -0.805353, -0.974765, -5.20835, 5.02036, -0.622792, 0, 0.479336, 0.251474, 0.00813447, 0.0953367, 0, 0, 0, 0, -1.19358e-05, 0
3.531, -0.81056, -0.969723, -5.20546, 5.0637, -0.619512, 0, 0.47868, 0.250651, 0.00896382, 0.0957988, 0, 0, 0, 0, -1.07339e-05, 0
3.532, -0.815764, -0.964637, -5.20241, 5.10674, -0.616212, 0, 0.47809, 0.249897, 0.00979671, 0.0962617, 0, 0, 0, 0, -9.56273e-06, 0
3.533, -0.820964, -0.959509, -5.19919, 5.14948, -0.612894, 0, 0.477565, 0.249214, 0.010633, 0.0967252, 0, 0, 0, 0, -8.42157e-06, 0
3.534, -0.826162, -0.954338, -5.19582, 5.19192, -0.609556, 0, 0.477106, 0.248602, 0.0114724, 0.0971893, 0, 0, 0, 0, -7.30986e-06, 0
3.535, -0.831356, -0.949125, -5.19229, 5.23406, -0.606199, 0, 0.476711, 0.248061, 0.0123148, 0.097654, 0, 0, 0, 0, -6.22701e-06, 0
3.536, -0.836546, -0.94387, -5.18861, 5.27589, -0.602825, 0, 0.476381, 0.247593, 0.01316, 0.098119, 0, 0, 0, 0, -5.1724e-06, 0
3.537, -0.841733, -0.938574, -5.18478, 5.31743, -0.599432, 0, 0.476115, 0.247199, 0.0140079, 0.0985843, 0, 0, 0, 0, -4.14542e-06, 0
3.538, -0.846916, -0.933236, -5.18079, 5.35867, -0.596021, 0, 0.475913, 0.246879, 0.0148582, 0.0990499, 0, 0, 0, 0, -3.14546e-06, 0
3.539, -0.852095, -0.927857, -5.17666, 5.39962, -0.592594, 0, 0.475775, 0.246633, 0.0157107, 0.0995155, 0, 0, 0, 0, -2.17187e-06, 0
3.54, -0.857269, -0.922437, -5.17239, 5.44026, -0.589149, 0, 0.475701, 0.246463, 0.0165653, 0.0999812, 0, 0, 0, 0, -1.22402e-06, 0
3.541, -0.862439, -0.916976, -5.16797, 5.48062, -0.585687, 0, 0.475689, 0.24637, 0.0174218, 0.100447, 0, 0, 0, 0, -3.01278e-07, 0
3.542, -0.867605, -0.911475, -5.16341, 5.52067, -0.582208, 0, 0.475741, 0.246354, 0.01828, 0.100912, 0, 0, 0, 0, 5.97018e-07, 0
3.543, -0.872766, -0.905935, -5.15871, 5.56044, -0.578713, 0, 0.475856, 0.246416, 0.0191397, 0.101377, 0, 0, 0, 0, 1.47152e-06, 0
3.544, -0.877922, -0.900355, -5.15388, 5.59991, -0.575202, 0, 0.476034, 0.246558, 0.0200006, 0.101842, 0, 0, 0, 0, 2.32291e-06, 0
3.545, -0.883074, -0.894735, -5.1489, 5.63908, -0.571675, 0, 0.476274, 0.246779, 0.0208627, 0.102306, 0, 0, 0, 0, 3.15184e-06, 0
3.546, -0.88822, -0.889077, -5.1438, 5.67797, -0.568132, 0, 0.476576, 0.247082, 0.0217258, 0.10277, 0, 0, 0, 0, 3.95901e-06, 0
3.547, -0.893361, -0.883379, -5.13855, 5.71656, -0.564574, 0, 0.47694, 0.247466, 0.0225895, 0.103233, 0, 0, 0, 0, 4.74511e-06, 0
3.548, -0.898497, -0.877644, -5.13318, 5.75486, -0.561, 0, 0.477367, 0.247934, 0.0234538, 0.103695, 0, 0, 0, 0, 5.51083e-06, 0
3.549, -0.903628, -0.87187, -5.12768, 5.79286, -0.557411, 0, 0.477855, 0.248486, 0.0243184, 0.104157, 0, 0, 0, 0, 6.25688e-06, 0
3.55, -0.908753, -0.866058, -5.12205, 5.83057, -0.553807, 0, 0.478404, 0.249123, 0.0251832, 0.104617, 0, 0, 0, 0, 6.98399e-06, 0
3.551, -0.913872, -0.860209, -5.11628, 5.86799, -0.550188, 0, 0.479016, 0.249846, 0.026048, 0.105076, 0, 0, 0, 0, 7.69287e-06, 0
3.552, -0.918985, -0.854322, -5.11039, 5.90511, -0.546554, 0, 0.479689, 0.250657, 0.0269124, 0.105534, 0, 0, 0, 0, 8.38426e-06, 0
3.553, -0.924092, -0.848399, -5.10438, 5.94194, -0.542906, 0, 0.480423, 0.251556, 0.0277765, 0.105991, 0, 0, 0, 0, 9.0589e-06, 0
3.554, -0.929194, -0.842438, -5.09824, 5.97848, -0.539243, 0, 0.481218, 0.252545, 0.0286398, 0.106447, 0, 0, 0, 0, 9.71755e-06, 0
3.555, -0.934289, -0.836442, -5.09197, 6.01472, -0.535565, 0, 0.482074, 0.253625, 0.0295024, 0.1069, 0, 0, 0, 0, 1.0361e-05, 0
3.556, -0.939378, -0.830409, -5.08558, 6.05066, -0.531874, 0, 0.482991, 0.254797, 0.0303638, 0.107353, 0, 0, 0, 0, 1.09899e-05, 0
3.557, -0.94446, -0.824341, -5.07906, 6.0863, -0.528168, 0, 0.48397, 0.256062, 0.031224, 0.107803, 0, 0, 0, 0, 1.16052e-05, 0
3.558, -0.949536, -0.818237, -5.07241, 6.12165, -0.524448, 0, 0.485009, 0.257423, 0.0320827, 0.108252, 0, 0, 0, 0, 1.22077e-05, 0
3.559, -0.954605, -0.812097, -5.06565, 6.15669, -0.520713, 0, 0.486109, 0.25888, 0.0329397, 0.108698, 0, 0, 0, 0, 1.2798e-05, 0
3.56, -0.959667, -0.805923, -5.05876, 6.19143, -0.516965, 0, 0.48727, 0.260434, 0.0337948, 0.109143, 0, 0, 0, 0, 1.33771e-05, 0
3.561, -0.964722, -0.799715, -5.05174, 6.22587, -0.513202, 0, 0.488491, 0.262087, 0.0346478, 0.109585, 0, 0, 0, 0, 1.39457e-05, 0
3.562, -0.96977, -0.793472, -5.0446, 6.26, -0.509425, 0, 0.489774, 0.263841, 0.0354985, 0.110025, 0, 0, 0, 0, 1.45048e-05, 0
3.563, -0.974811, -0.787195, -5.03733, 6.29382, -0.505635, 0, 0.491117, 0.265697, 0.0363466, 0.110463, 0, 0, 0, 0, 1.50551e-05, 0
3.564, -0.979845, -0.780884, -5.02994, 6.32733, -0.50183, 0, 0.492521, 0.267656, 0.037192, 0.110897, 0, 0, 0, 0, 1.55976e-05, 0
3.565, -0.984871, -0.77454, -5.02243, 6.36053, -0.498011, 0, 0.493986, 0.26972, 0.0380343, 0.11133, 0, 0, 0, 0, 1.6133e-05, 0
3.566, -0.98989, -0.768163, -5.01478, 6.39342, -0.494177, 0, 0.495512, 0.271891, 0.0388735, 0.111759, 0, 0, 0, 0, 1.66623e-05, 0
3.567, -0.994901, -0.761754, -5.00701, 6.42598, -0.49033, 0, 0.497099, 0.27417, 0.0397091, 0.112185, 0, 0, 0, 0, 1.71864e-05, 0
3.568, -0.999904, -0.755312, -4.99911, 6.45822, -0.486468, 0, 0.498747, 0.276559, 0.0405411, 0.112608, 0, 0, 0, 0, 1.77062e-05, 0
3.569, -1.0049, -0.748837, -4.99107, 6.49014, -0.482592, 0, 0.500457, 0.27906, 0.0413692, 0.113028, 0, 0, 0, 0, 1.82226e-05, 0
3.57, -1.00989, -0.742331, -4.98291, 6.52174, -0.478701, 0, 0.502227, 0.281674, 0.0421932, 0.113445, 0, 0, 0, 0, 1.87365e-05, 0
3.571, -1.01486, -0.735794, -4.97461, 6.553, -0.474795, 0, 0.504059, 0.284404, 0.0430127, 0.113857, 0, 0, 0, 0, 1.9249e-05, 0
3.572, -1.01983, -0.729226, -4.96618, 6.58392, -0.470875, 0, 0.505952, 0.28725, 0.0438277, 0.114267, 0, 0, 0, 0, 1.97609e-05, 0
3.573, -1.0248, -0.722626, -4.95761, 6.6145, -0.46694, 0, 0.507907, 0.290215, 0.0446377, 0.114672, 0, 0, 0, 0, 2.02732e-05, 0
3.574, -1.02975, -0.715997, -4.94891, 6.64474, -0.462991, 0, 0.509923, 0.2933, 0.0454427, 0.115073, 0, 0, 0, 0, 2.0787e-05, 0
3.575, -1.03469, -0.709337, -4.94006, 6.67464, -0.459025, 0, 0.512002, 0.296508, 0.0462423, 0.11547, 0, 0, 0, 0, 2.13032e-05, 0
3.576, -1.03963, -0.702648, -4.93107, 6.70417, -0.455045, 0, 0.514142, 0.299841, 0.0470362, 0.115863, 0, 0, 0, 0, 2.18228e-05, 0
3.577, -1.04456, -0.695929, -4.92194, 6.73335, -0.451049, 0, 0.516345, 0.3033, 0.0478243, 0.116251, 0, 0, 0, 0, 2.2347e-05, 0
3.578, -1.04947, -0.689181, -4.91265, 6.76217, -0.447037, 0, 0.51861, 0.306887, 0.0486062, 0.116635, 0, 0, 0, 0, 2.28767e-05, 0
3.579, -1.05438, -0.682405, -4.90322, 6.79061, -0.44301, 0, 0.520938, 0.310604, 0.0493817, 0.117014, 0, 0, 0, 0, 2.34129e-05, 0
3.58, -1.05928, -0.6756, -4.89364, 6.81868, -0.438966, 0, 0.523328, 0.314453, 0.0501506, 0.117387, 0, 0, 0, 0, 2.39568e-05, 0
3.581, -1.06417, -0.668767, -4.88389, 6.84637, -0.434906, 0, 0.525781, 0.318437, 0.0509125, 0.117756, 0, 0, 0, 0, 2.45095e-05, 0
3.582, -1.06905, -0.661907, -4.87399, 6.87368, -0.430829, 0, 0.528298, 0.322557, 0.0516671, 0.118119, 0, 0, 0, 0, 2.5072e-05, 0
3.583, -1.07392, -0.65502, -4.86393, 6.90058, -0.426735, 0, 0.530878, 0.326815, 0.0524143, 0.118476, 0, 0, 0, 0, 2.56455e-05, 0
3.584, -1.07878, -0.648106, -4.85369, 6.92709, -0.422624, 0, 0.533522, 0.331214, 0.0531537, 0.118828, 0, 0, 0, 0, 2.62311e-05, 0
3.585, -1.08362, -0.641166, -4.84329, 6.95319, -0.418496, 0, 0.53623, 0.335755, 0.053885, 0.119174, 0, 0, 0, 0, 2.68299e-05, 0
3.586, -1.08846, -0.6342, -4.83271, 6.97887, -0.414349, 0, 0.539002, 0.34044, 0.054608, 0.119513, 0, 0, 0, 0, 2.7443e-05, 0
3.587, -1.09329, -0.627209, -4.82196, 7.00413, -0.410185, 0, 0.541838, 0.345272, 0.0553223, 0.119846, 0, 0, 0, 0, 2.80717e-05, 0
3.588, -1.09811, -0.620192, -4.81102, 7.02895, -0.406002, 0, 0.544739, 0.350252, 0.0560277, 0.120173, 0, 0, 0, 0, 2.87171e-05, 0
3.589, -1.10291, -0.613151, -4.79989, 7.05334, -0.4018, 0, 0.547704, 0.355383, 0.0567238, 0.120492, 0, 0, 0, 0, 2.93804e-05, 0
3.59, -1.10771, -0.606086, -4.78858, 7.07728, -0.397579, 0, 0.550735, 0.360665, 0.0574103, 0.120805, 0, 0, 0, 0, 3.00627e-05, 0
3.591, -1.11249, -0.598997, -4.77706, 7.10076, -0.393339, 0, 0.553832, 0.366103, 0.058087, 0.12111, 0, 0, 0, 0, 3.07654e-05, 0
3.592, -1.11726, -0.591884, -4.76535, 7.12377, -0.389079, 0, 0.556993, 0.371696, 0.0587535, 0.121408, 0, 0, 0, 0, 3.14896e-05, 0
3.593, -1.12202, -0.584749, -4.75342, 7.14631, -0.384798, 0, 0.560221, 0.377448, 0.0594094, 0.121698, 0, 0, 0, 0, 3.22364e-05, 0
3.594, -1.12677, -0.577592, -4.74129, 7.16837, -0.380496, 0, 0.563515, 0.383359, 0.0600546, 0.12198, 0, 0, 0, 0, 3.30072e-05, 0
3.595, -1.1315, -0.570413, -4.72893, 7.18992, -0.376174, 0, 0.566875, 0.389432, 0.0606885, 0.122253, 0, 0, 0, 0, 3.38032e-05, 0
3.596, -1.13622, -0.563212, -4.71636, 7.21097, -0.37183, 0, 0.570301, 0.395669, 0.061311, 0.122519, 0, 0, 0, 0, 3.46256e-05, 0
3.597, -1.14093, -0.555991, -4.70355, 7.23151, -0.367463, 0, 0.573794, 0.40207, 0.0619216, 0.122775, 0, 0, 0, 0, 3.54757e-05, 0
3.598, -1.14563, -0.548749, -4.69051, 7.25152, -0.363075, 0, 0.577354, 0.408638, 0.0625201, 0.123022, 0, 0, 0, 0, 3.63546e-05, 0
3.599, -1.15032, -0.541488, -4.67723, 7.27099, -0.358663, 0, 0.580981, 0.415374, 0.063106, 0.12326, 0, 0, 0, 0, 3.72637e-05, 0
3.6, -1.15499, -0.534208, -4.66369, 7.28991, -0.354228, 0, 0.584676, 0.42228, 0.0636791, 0.123489, 0, 0, 0, 0, 3.82041e-05, 0
3.601, -1.15964, -0.526908, -4.64991, 7.30826, -0.349769, 0, 0.588438, 0.429356, 0.0642389, 0.123707, 0, 0, 0, 0, 3.91772e-05, 0
3.602, -1.16429, -0.519591, -4.63586, 7.32605, -0.345286, 0, 0.592267, 0.436604, 0.0647852, 0.123915, 0, 0, 0, 0, 4.01841e-05, 0
3.603, -1.16891, -0.512257, -4.62154, 7.34325, -0.340778, 0, 0.596163, 0.444025, 0.0653175, 0.124113, 0, 0, 0, 0, 4.12261e-05, 0
3.604, -1.17353, -0.504905, -4.60695, 7.35985, -0.336244, 0, 0.600128, 0.451619, 0.0658355, 0.1243, 0, 0, 0, 0, 4.23044e-05, 0
3.605, -1.17813, -0.497537, -4.59208, 7.37584, -0.331685, 0, 0.60416, 0.459388, 0.0663389, 0.124476, 0, 0, 0, 0, 4.34202e-05, 0
3.606, -1.18271, -0.490154, -4.57691, 7.39121, -0.327099, 0, 0.60826, 0.467332, 0.0668271, 0.12464, 0, 0, 0, 0, 4.45747e-05, 0
3.607, -1.18728, -0.482755, -4.56145, 7.40594, -0.322486, 0, 0.612427, 0.475451, 0.0673, 0.124793, 0, 0, 0, 0, 4.57691e-05, 0
3.608, -1.19184, -0.475342, -4.54568, 7.42002, -0.317846, 0, 0.616662, 0.483746, 0.0677571, 0.124933, 0, 0, 0, 0, 4.70046e-05, 0
3.609, -1.19637, -0.467915, -4.52961, 7.43344, -0.313178, 0, 0.620964, 0.492216, 0.068198, 0.125062, 0, 0, 0, 0, 4.82823e-05, 0
3.61, -1.20089, -0.460475, -4.51321, 7.44618, -0.308481, 0, 0.625334, 0.500862, 0.0686223, 0.125177, 0, 0, 0, 0, 4.96034e-05, 0
3.611, -1.2054, -0.453023, -4.49648, 7.45823, -0.303755, 0, 0.629771, 0.509683, 0.0690297, 0.125279, 0, 0, 0, 0, 5.09689e-05, 0
3.612, -1.20989, -0.445559, -4.47941, 7.46958, -0.298999, 0, 0.634274, 0.518677, 0.0694198, 0.125368, 0, 0, 0, 0, 5.23799e-05, 0
3.613, -1.21436, -0.438084, -4.462, 7.48021, -0.294214, 0, 0.638844, 0.527846, 0.0697921, 0.125443, 0, 0, 0, 0, 5.38376e-05, 0
3.614, -1.21881, -0.430599, -4.44424, 7.4901, -0.289397, 0, 0.643481, 0.537186, 0.0701464, 0.125503, 0, 0, 0, 0, 5.53429e-05, 0
3.615, -1.22325, -0.423104, -4.42612, 7.49925, -0.28455, 0, 0.648183, 0.546697, 0.0704821, 0.125549, 0, 0, 0, 0, 5.68967e-05, 0
3.616, -1.22766, -0.415601, -4.40763, 7.50764, -0.27967, 0, 0.65295, 0.556377, 0.070799, 0.125581, 0, 0, 0, 0, 5.85002e-05, 0
3.617, -1.23206, -0.408089, -4.38876, 7.51526, -0.274758, 0, 0.657782, 0.566224, 0.0710966, 0.125596, 0, 0, 0, 0, 6.01541e-05, 0
3.618, -1.23644, -0.400571, -4.3695, 7.52208, -0.269813, 0, 0.662678, 0.576235, 0.0713745, 0.125597, 0, 0, 0, 0, 6.18594e-05, 0
3.619, -1.2408, -0.393045, -4.34985, 7.5281, -0.264835, 0, 0.667638, 0.586408, 0.0716324, 0.125581, 0, 0, 0, 0, 6.36168e-05, 0
3.62, -1.24514, -0.385515, -4.3298, 7.53331, -0.259823, 0, 0.67266, 0.59674, 0.0718698, 0.125548, 0, 0, 0, 0, 6.54272e-05, 0
3.621, -1.24946, -0.377979, -4.30934, 7.53768, -0.254776, 0, 0.677743, 0.607228, 0.0720865, 0.125499, 0, 0, 0, 0, 6.72913e-05, 0
3.622, -1.25376, -0.37044, -4.28845, 7.5412, -0.249695, 0, 0.682888, 0.617867, 0.0722819, 0.125432, 0, 0, 0, 0, 6.92097e-05, 0
3.623, -1.25804, -0.362897, -4.26714, 7.54387, -0.244578, 0, 0.688092, 0.628653, 0.0724558, 0.125348, 0, 0, 0, 0, 7.11831e-05, 0
3.624, -1.26229, -0.355352, -4.2454, 7.54566, -0.239425, 0, 0.693354, 0.639583, 0.0726077, 0.125245, 0, 0, 0, 0, 7.32121e-05, 0
3.625, -1.26653, -0.347806, -4.2232, 7.54656, -0.234235, 0, 0.698674, 0.650651, 0.0727374, 0.125125, 0, 0, 0, 0, 7.52971e-05, 0
3.626, -1.27074, -0.34026, -4.20056, 7.54656, -0.229008, 0, 0.704049, 0.661852, 0.0728443, 0.124985, 0, 0, 0, 0, 7.74387e-05, 0
3.627, -1.27493, -0.332713, -4.17745, 7.54565, -0.223744, 0, 0.709479, 0.67318, 0.0729282, 0.124826, 0, 0, 0, 0, 7.96371e-05, 0
3.628, -1.27909, -0.325169, -4.15388, 7.54381, -0.218443, 0, 0.714962, 0.684629, 0.0729888, 0.124647, 0, 0, 0, 0, 8.18927e-05, 0
3.629, -1.28324, -0.317626, -4.12983, 7.54103, -0.213102, 0, 0.720496, 0.696193, 0.0730256, 0.124448, 0, 0, 0, 0, 8.42057e-05, 0
3.63, -1.28735, -0.310087, -4.1053, 7.5373, -0.207724, 0, 0.726079, 0.707864, 0.0730384, 0.124229, 0, 0, 0, 0, 8.65763e-05, 0
3.631, -1.29145, -0.302552, -4.08027, 7.5326, -0.202306, 0, 0.73171, 0.719636, 0.0730268, 0.123989, 0, 0, 0, 0, 8.90047e-05, 0
3.632, -1.29551, -0.295022, -4.05475, 7.52693, -0.196849, 0, 0.737386, 0.7315, 0.0729906, 0.123727, 0, 0, 0, 0, 9.14908e-05, 0
3.633, -1.29956, -0.287498, -4.02872, 7.52027, -0.191351, 0, 0.743105, 0.743449, 0.0729293, 0.123444, 0, 0, 0, 0, 9.40345e-05, 0
3.634, -1.30357, -0.279982, -4.00218, 7.51261, -0.185814, 0, 0.748864, 0.755473, 0.0728428, 0.123138, 0, 0, 0, 0, 9.66358e-05, 0
3.635, -1.30756, -0.272474, -3.97512, 7.50394, -0.180236, 0, 0.754663, 0.767565, 0.0727308, 0.122811, 0, 0, 0, 0, 9.92945e-05, 0
3.636, -1.31152, -0.264974, -3.94753, 7.49426, -0.174618, 0, 0.760497, 0.779713, 0.0725929, 0.12246, 0, 0, 0, 0, 0.00010201, 0
3.637, -1.31545, -0.257485, -3.91941, 7.48355, -0.168958, 0, 0.766364, 0.791909, 0.072429, 0.122086, 0, 0, 0, 0, 0.000104783, 0
3.638, -1.31936, -0.250008, -3.89076, 7.4718, -0.163258, 0, 0.772261, 0.804142, 0.0722388, 0.121689, 0, 0, 0, 0, 0.000107612, 0
3.639, -1.32324, -0.242542, -3.86156, 7.459, -0.157516, 0, 0.778185, 0.816402, 0.0720221, 0.121268, 0, 0, 0, 0, 0.000110496, 0
3.64, -1.32708, -0.23509, -3.83181, 7.44516, -0.151732, 0, 0.784133, 0.828677, 0.0717787, 0.120822, 0, 0, 0, 0, 0.000113436, 0
3.641, -1.3309, -0.227652, -3.80151, 7.43025, -0.145906, 0, 0.790102, 0.840957, 0.0715084, 0.120352, 0, 0, 0, 0, 0.000116431, 0
3.642, -1.33468, -0.22023, -3.77065, 7.41428, -0.140039, 0, 0.796089, 0.85323, 0.071211, 0.119857, 0, 0, 0, 0, 0.000119479, 0
3.643, -1.33844, -0.212824, -3.73922, 7.39724, -0.134129, 0, 0.802089, 0.865483, 0.0708865, 0.119337, 0, 0, 0, 0, 0.000122581, 0
3.644, -1.34216, -0.205436, -3.70723, 7.37912, -0.128177, 0, 0.808099, 0.877705, 0.0705346, 0.118792, 0, 0, 0, 0, 0.000125735, 0
3.645, -1.34585, -0.198066, -3.67467, 7.35992, -0.122183, 0, 0.814115, 0.889882, 0.0701554, 0.11822, 0, 0, 0, 0, 0.00012894, 0
3.646, -1.34951, -0.190717, -3.64154, 7.33963, -0.116147, 0, 0.820134, 0.902003, 0.0697486, 0.117623, 0, 0, 0, 0, 0.000132195, 0
3.647, -1.35314, -0.183388, -3.60783, 7.31826, -0.110069, 0, 0.826151, 0.914054, 0.0693143, 0.116999, 0, 0, 0, 0, 0.000135499, 0
3.648, -1.35673, -0.176081, -3.57354, 7.2958, -0.103949, 0, 0.832161, 0.926022, 0.0688524, 0.116349, 0, 0, 0, 0, 0.000138852, 0
3.649, -1.36028, -0.168796, -3.53867, 7.27225, -0.0977864, 0, 0.838161, 0.937893, 0.0683629, 0.115673, 0, 0, 0, 0, 0.000142252, 0
3.65, -1.3638, -0.161536, -3.50322, 7.2476, -0.0915821, 0, 0.844146, 0.949654, 0.0678458, 0.114969, 0, 0, 0, 0, 0.000145697, 0
3.651, -1.36729, -0.154302, -3.46718, 7.22187, -0.0853358, 0, 0.850111, 0.961292, 0.0673012, 0.114238, 0, 0, 0, 0, 0.000149187, 0
3.652, -1.37074, -0.147093, -3.43056, 7.19504, -0.079048, 0, 0.856052, 0.972792, 0.0667291, 0.113481, 0, 0, 0, 0, 0.00015272, 0
3.653, -1.37415, -0.139912, -3.39335, 7.16712, -0.0727186, 0, 0.861964, 0.984142, 0.0661296, 0.112696, 0, 0, 0, 0, 0.000156294, 0
3.654, -1.37753, -0.132759, -3.35555, 7.13811, -0.0663479, 0, 0.867841, 0.995326, 0.0655028, 0.111884, 0, 0, 0, 0, 0.000159909, 0
3.655, -1.38086, -0.125636, -3.31717, 7.10802, -0.0599362, 0, 0.873679, 1.00633, 0.0648489, 0.111044, 0, 0, 0, 0, 0.000163563, 0
3.656, -1.38416, -0.118544, -3.27821, 7.07685, -0.0534836, 0, 0.879473, 1.01715, 0.064168, 0.110177, 0, 0, 0, 0, 0.000167255, 0
3.657, -1.38742, -0.111483, -3.23865, 7.0446, -0.0469906, 0, 0.885217, 1.02775, 0.0634604, 0.109283, 0, 0, 0, 0, 0.000170982, 0
3.658, -1.39064, -0.104455, -3.19852, 7.01128, -0.0404574, 0, 0.890907, 1.03814, 0.0627262, 0.108361, 0, 0, 0, 0, 0.000174744, 0
3.659, -1.39381, -0.0974608, -3.1578, 6.9769, -0.0338843, 0, 0.896536, 1.0483, 0.0619656, 0.107411, 0, 0, 0, 0, 0.000178538, 0
3.66, -1.39695, -0.0905016, -3.11651, 6.94145, -0.0272718, 0, 0.902099, 1.05821, 0.0611791, 0.106435, 0, 0, 0, 0, 0.000182364, 0
3.661, -1.40005, -0.0835783, -3.07463, 6.90495, -0.0206201, 0, 0.907592, 1.06786, 0.0603668, 0.105431, 0, 0, 0, 0, 0.00018622, 0
3.662, -1.4031, -0.0766921, -3.03219, 6.86741, -0.0139297, 0, 0.913007, 1.07724, 0.0595291, 0.104401, 0, 0, 0, 0, 0.000190104, 0
3.663, -1.40611, -0.0698439, -2.98917, 6.82882, -0.007201, 0, 0.918341, 1.08634, 0.0586664, 0.103343, 0, 0, 0, 0, 0.000194014, 0
3.664, -1.40908, -0.0630349, -2.94558, 6.78921, -0.000434426, 0, 0.923586, 1.09514, 0.0577789, 0.102259, 0, 0, 0, 0, 0.00019795, 0
3.665, -1.412, -0.0562659, -2.90142, 6.74858, 0.00636957, 0, 0.928739, 1.10364, 0.0568672, 0.101148, 0, 0, 0, 0, 0.000201909, 0
3.666, -1.41488, -0.0495381, -2.85671, 6.70693, 0.0132105, 0, 0.933792, 1.11182, 0.0559317, 0.100012, 0, 0, 0, 0, 0.00020589, 0
3.667, -1.41772, -0.0428525, -2.81143, 6.66429, 0.020088, 0, 0.938742, 1.11967, 0.0549728, 0.0988492, 0, 0, 0, 0, 0.000209891, 0
3.668, -1.4205, -0.0362099, -2.76561, 6.62066, 0.0270014, 0, 0.943581, 1.12718, 0.0539909, 0.0976612, 0, 0, 0, 0, 0.000213911, 0
3.669, -1.42325, -0.0296116, -2.71924, 6.57605, 0.0339503, 0, 0.948305, 1.13434, 0.0529867, 0.096448, 0, 0, 0, 0, 0.000217949, 0
3.67, -1.42594, -0.0230583, -2.67232, 6.53047, 0.0409342, 0, 0.952908, 1.14115, 0.0519605, 0.0952101, 0, 0, 0, 0, 0.000222002, 0
3.671, -1.42859, -0.016551, -2.62486, 6.48393, 0.0479526, 0, 0.957385, 1.14759, 0.050913, 0.0939478, 0, 0, 0, 0, 0.00022607, 0
