time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.248, 0.0830977, -1.28032, -3.18937, 3.5966, 0, -0.408518, 0, 0, 0, 0, -0.177369, 0.0207486, -0.0191351, -0.0306737, 0, 5.60874e-07
3.249, 0.0799073, -1.27671, -3.19149, 3.62882, 0, -0.410882, 0, 0, 0, 0, -0.171914, 0.0239181, -0.0179348, -0.0302243, 0, 5.59416e-07
3.25, 0.0767148, -1.27306, -3.19349, 3.66084, 0, -0.413281, 0, 0, 0, 0, -0.166464, 0.0270856, -0.0167564, -0.0297889, 0, 5.58046e-07
3.251, 0.0735204, -1.26939, -3.19537, 3.69268, 0, -0.415715, 0, 0, 0, 0, -0.161021, 0.0302502, -0.0155999, -0.0293673, 0, 5.56762e-07
3.252, 0.0703241, -1.26568, -3.19713, 3.72433, 0, -0.418182, 0, 0, 0, 0, -0.155586, 0.0334113, -0.0144651, -0.0289594, 0, 5.55565e-07
3.253, 0.0671262, -1.26194, -3.19877, 3.75579, 0, -0.420681, 0, 0, 0, 0, -0.150158, 0.0365681, -0.0133518, -0.028565, 0, 5.54455e-07
3.254, 0.0639266, -1.25817, -3.20029, 3.78705, 0, -0.423212, 0, 0, 0, 0, -0.14474, 0.0397199, -0.01226, -0.0281839, 0, 5.53432e-07
3.255, 0.0607256, -1.25436, -3.2017, 3.81812, 0, -0.425774, 0, 0, 0, 0, -0.139332, 0.0428659, -0.0111895, -0.0278161, 0, 5.52496e-07
3.256, 0.0575233, -1.25053, -3.20298, 3.84898, 0, -0.428366, 0, 0, 0, 0, -0.133934, 0.0460055, -0.0101401, -0.0274614, 0, 5.51648e-07
3.257, 0.0543197, -1.24667, -3.20414, 3.87965, 0, -0.430987, 0, 0, 0, 0, -0.128548, 0.0491379, -0.00911181, -0.0271196, 0, 5.50887e-07
3.258, 0.051115, -1.24277, -3.20519, 3.91011, 0, -0.433635, 0, 0, 0, 0, -0.123175, 0.0522623, -0.00810438, -0.0267905, 0, 5.50214e-07
3.259, 0.0479094, -1.23885, -3.20611, 3.94037, 0, -0.436311, 0, 0, 0, 0, -0.117814, 0.0553781, -0.0071177, -0.0264742, 0, 5.49628e-07
3.26, 0.0447029, -1.23489, -3.20692, 3.97042, 0, -0.439013, 0, 0, 0, 0, -0.112467, 0.0584844, -0.00615163, -0.0261704, 0, 5.4913e-07
3.261, 0.0414956, -1.23091, -3.20761, 4.00026, 0, -0.44174, 0, 0, 0, 0, -0.107135, 0.0615805, -0.00520604, -0.0258789, 0, 5.4872e-07
3.262, 0.0382877, -1.22689, -3.20817, 4.02989, 0, -0.444492, 0, 0, 0, 0, -0.101819, 0.0646657, -0.00428077, -0.0255997, 0, 5.48397e-07
3.263, 0.0350793, -1.22285, -3.20862, 4.0593, 0, -0.447267, 0, 0, 0, 0, -0.096518, 0.0677392, -0.00337568, -0.0253326, 0, 5.48163e-07
3.264, 0.0318705, -1.21877, -3.20894, 4.0885, 0, -0.450063, 0, 0, 0, 0, -0.0912339, 0.0708004, -0.00249063, -0.0250775, 0, 5.48016e-07
3.265, 0.0286615, -1.21467, -3.20915, 4.11747, 0, -0.452882, 0, 0, 0, 0, -0.0859672, 0.0738483, -0.00162548, -0.0248341, 0, 5.47957e-07
3.266, 0.0254523, -1.21054, -3.20924, 4.14623, 0, -0.45572, 0, 0, 0, 0, -0.0807184, 0.0768822, -0.000780072, -0.0246025, 0, 5.47987e-07
3.267, 0.0222431, -1.20638, -3.2092, 4.17476, 0, -0.458578, 0, 0, 0, 0, -0.0754882, 0.0799015, 4.57319e-05, -0.0243824, 0, 5.48104e-07
3.268, 0.0190339, -1.20219, -3.20905, 4.20307, 0, -0.461454, 0, 0, 0, 0, -0.0702771, 0.0829053, 0.000852082, -0.0241738, 0, 5.4831e-07
3.269, 0.015825, -1.19797, -3.20877, 4.23115, 0, -0.464347, 0, 0, 0, 0, -0.0650858, 0.0858929, 0.00163913, -0.0239764, 0, 5.48604e-07
3.27, 0.0126164, -1.19373, -3.20837, 4.259, 0, -0.467256, 0, 0, 0, 0, -0.0599149, 0.0888634, 0.00240701, -0.0237902, 0, 5.48986e-07
3.271, 0.00940833, -1.18945, -3.20785, 4.28661, 0, -0.47018, 0, 0, 0, 0, -0.0547648, 0.0918162, 0.00315589, -0.023615, 0, 5.49457e-07
3.272, 0.0062008, -1.18515, -3.20721, 4.31399, 0, -0.473118, 0, 0, 0, 0, -0.0496362, 0.0947504, 0.00388591, -0.0234506, 0, 5.50016e-07
3.273, 0.00299397, -1.18083, -3.20644, 4.34114, 0, -0.476069, 0, 0, 0, 0, -0.0445295, 0.0976653, 0.00459722, -0.0232971, 0, 5.50663e-07
3.274, -0.000212028, -1.17647, -3.20555, 4.36804, 0, -0.479032, 0, 0, 0, 0, -0.0394453, 0.10056, 0.00528997, -0.0231541, 0, 5.51399e-07
3.275, -0.00341708, -1.17209, -3.20454, 4.39469, 0, -0.482005, 0, 0, 0, 0, -0.034384, 0.103434, 0.00596431, -0.0230217, 0, 5.52223e-07
3.276, -0.00662105, -1.16768, -3.2034, 4.42111, 0, -0.484988, 0, 0, 0, 0, -0.0293461, 0.106286, 0.0066204, -0.0228996, 0, 5.53136e-07
3.277, -0.00982383, -1.16325, -3.20214, 4.44727, 0, -0.487979, 0, 0, 0, 0, -0.0243321, 0.109116, 0.00725838, -0.0227877, 0, 5.54137e-07
3.278, -0.0130253, -1.15879, -3.20076, 4.47319, 0, -0.490978, 0, 0, 0, 0, -0.0193425, 0.111922, 0.00787841, -0.022686, 0, 5.55227e-07
3.279, -0.0162253, -1.1543, -3.19925, 4.49885, 0, -0.493983, 0, 0, 0, 0, -0.0143776, 0.114704, 0.00848063, -0.0225942, 0, 5.56406e-07
3.28, -0.0194237, -1.14979, -3.19761, 4.52425, 0, -0.496993, 0, 0, 0, 0, -0.00943783, 0.117462, 0.00906521, -0.0225123, 0, 5.57673e-07
3.281, -0.0226205, -1.14525, -3.19585, 4.5494, 0, -0.500007, 0, 0, 0, 0, -0.00452367, 0.120193, 0.0096323, -0.0224401, 0, 5.59029e-07
3.282, -0.0258154, -1.14069, -3.19396, 4.57428, 0, -0.503024, 0, 0, 0, 0, 0.000364512, 0.122898, 0.010182, -0.0223775, 0, 5.60473e-07
3.283, -0.0290083, -1.1361, -3.19194, 4.5989, 0, -0.506042, 0, 0, 0, 0, 0.00522636, 0.125576, 0.0107146, -0.0223244, 0, 5.62006e-07
3.284, -0.0321992, -1.13149, -3.18979, 4.62325, 0, -0.509061, 0, 0, 0, 0, 0.0100615, 0.128225, 0.0112301, -0.0222806, 0, 5.63628e-07
3.285, -0.0353878, -1.12686, -3.18751, 4.64734, 0, -0.512079, 0, 0, 0, 0, 0.0148696, 0.130846, 0.0117287, -0.0222461, 0, 5.65338e-07
3.286, -0.0385742, -1.1222, -3.18511, 4.67115, 0, -0.515094, 0, 0, 0, 0, 0.0196503, 0.133437, 0.0122106, -0.0222207, 0, 5.67137e-07
3.287, -0.041758, -1.11752, -3.18257, 4.69469, 0, -0.518107, 0, 0, 0, 0, 0.0244032, 0.135996, 0.012676, -0.0222042, 0, 5.69025e-07
3.288, -0.0449392, -1.11281, -3.1799, 4.71795, 0, -0.521115, 0, 0, 0, 0, 0.0291282, 0.138525, 0.0131249, -0.0221966, 0, 5.71002e-07
3.289, -0.0481177, -1.10808, -3.1771, 4.74093, 0, -0.524118, 0, 0, 0, 0, 0.0338248, 0.141021, 0.0135575, -0.0221977, 0, 5.73067e-07
3.29, -0.0512934, -1.10333, -3.17416, 4.76363, 0, -0.527113, 0, 0, 0, 0, 0.0384928, 0.143484, 0.013974, -0.0222075, 0, 5.7522e-07
3.291, -0.054466, -1.09855, -3.17109, 4.78604, 0, -0.5301, 0, 0, 0, 0, 0.0431319, 0.145912, 0.0143746, -0.0222257, 0, 5.77462e-07
3.292, -0.0576355, -1.09376, -3.16789, 4.80816, 0, -0.533078, 0, 0, 0, 0, 0.0477418, 0.148306, 0.0147594, -0.0222523, 0, 5.79793e-07
3.293, -0.0608017, -1.08894, -3.16455, 4.82999, 0, -0.536046, 0, 0, 0, 0, 0.0523224, 0.150663, 0.0151285, -0.0222872, 0, 5.82213e-07
3.294, -0.0639645, -1.0841, -3.16107, 4.85152, 0, -0.539001, 0, 0, 0, 0, 0.0568732, 0.152984, 0.0154821, -0.0223302, 0, 5.8472e-07
3.295, -0.0671238, -1.07923, -3.15746, 4.87276, 0, -0.541944, 0, 0, 0, 0, 0.0613942, 0.155268, 0.0158204, -0.0223811, 0, 5.87317e-07
3.296, -0.0702794, -1.07435, -3.15371, 4.8937, 0, -0.544872, 0, 0, 0, 0, 0.0658851, 0.157512, 0.0161435, -0.02244, 0, 5.90002e-07
3.297, -0.0734312, -1.06945, -3.14981, 4.91433, 0, -0.547784, 0, 0, 0, 0, 0.0703456, 0.159718, 0.0164515, -0.0225066, 0, 5.92775e-07
3.298, -0.076579, -1.06452, -3.14578, 4.93465, 0, -0.550679, 0, 0, 0, 0, 0.0747756, 0.161883, 0.0167447, -0.0225809, 0, 5.95636e-07
3.299, -0.0797227, -1.05958, -3.1416, 4.95467, 0, -0.553556, 0, 0, 0, 0, 0.0791749, 0.164006, 0.0170232, -0.0226627, 0, 5.98586e-07
3.3, -0.0828621, -1.05461, -3.13729, 4.97438, 0, -0.556413, 0, 0, 0, 0, 0.0835432, 0.166088, 0.0172871, -0.0227519, 0, 6.01624e-07
3.301, -0.0859972, -1.04963, -3.13282, 4.99377, 0, -0.559249, 0, 0, 0, 0, 0.0878805, 0.168126, 0.0175365, -0.0228484, 0, 6.0475e-07
3.302, -0.0891277, -1.04463, -3.12822, 5.01284, 0, -0.562063, 0, 0, 0, 0, 0.0921865, 0.17012, 0.0177717, -0.0229521, 0, 6.07963e-07
3.303, -0.0922535, -1.0396, -3.12346, 5.03159, 0, -0.564854, 0, 0, 0, 0, 0.096461, 0.172069, 0.0179928, -0.0230628, 0, 6.11265e-07
3.304, -0.0953746, -1.03456, -3.11856, 5.05001, 0, -0.56762, 0, 0, 0, 0, 0.100704, 0.173972, 0.0182, -0.0231804, 0, 6.14655e-07
3.305, -0.0984906, -1.0295, -3.11351, 5.06811, 0, -0.57036, 0, 0, 0, 0, 0.104915, 0.175829, 0.0183934, -0.0233048, 0, 6.18132e-07
3.306, -0.101602, -1.02443, -3.10831, 5.08587, 0, -0.573072, 0, 0, 0, 0, 0.109095, 0.177637, 0.0185731, -0.023436, 0, 6.21697e-07
3.307, -0.104707, -1.01933, -3.10296, 5.10331, 0, -0.575755, 0, 0, 0, 0, 0.113242, 0.179396, 0.0187393, -0.0235736, 0, 6.25349e-07
3.308, -0.107807, -1.01422, -3.09746, 5.1204, 0, -0.578408, 0, 0, 0, 0, 0.117357, 0.181106, 0.0188922, -0.0237178, 0, 6.29088e-07
3.309, -0.110902, -1.00909, -3.0918, 5.13716, 0, -0.58103, 0, 0, 0, 0, 0.12144, 0.182764, 0.0190319, -0.0238682, 0, 6.32915e-07
3.31, -0.113991, -1.00395, -3.08599, 5.15358, 0, -0.583619, 0, 0, 0, 0, 0.125491, 0.184371, 0.0191586, -0.0240248, 0, 6.36828e-07
3.311, -0.117074, -0.998784, -3.08002, 5.16965, 0, -0.586174, 0, 0, 0, 0, 0.129509, 0.185925, 0.0192724, -0.0241876, 0, 6.40828e-07
3.312, -0.120151, -0.993606, -3.0739, 5.18537, 0, -0.588693, 0, 0, 0, 0, 0.133494, 0.187425, 0.0193735, -0.0243562, 0, 6.44915e-07
3.313, -0.123222, -0.988413, -3.06762, 5.20074, 0, -0.591175, 0, 0, 0, 0, 0.137447, 0.18887, 0.019462, -0.0245307, 0, 6.49088e-07
3.314, -0.126286, -0.983205, -3.06118, 5.21575, 0, -0.593619, 0, 0, 0, 0, 0.141367, 0.19026, 0.0195381, -0.024711, 0, 6.53347e-07
3.315, -0.129344, -0.977982, -3.05458, 5.23041, 0, -0.596024, 0, 0, 0, 0, 0.145254, 0.191592, 0.019602, -0.0248968, 0, 6.57691e-07
3.316, -0.132395, -0.972744, -3.04781, 5.2447, 0, -0.598388, 0, 0, 0, 0, 0.149108, 0.192866, 0.0196538, -0.0250881, 0, 6.62122e-07
3.317, -0.135439, -0.967492, -3.04088, 5.25864, 0, -0.600709, 0, 0, 0, 0, 0.152929, 0.194081, 0.0196936, -0.0252847, 0, 6.66637e-07
3.318, -0.138477, -0.962227, -3.03379, 5.2722, 0, -0.602987, 0, 0, 0, 0, 0.156717, 0.195237, 0.0197216, -0.0254865, 0, 6.71238e-07
3.319, -0.141507, -0.956948, -3.02653, 5.2854, 0, -0.60522, 0, 0, 0, 0, 0.160471, 0.19633, 0.019738, -0.0256934, 0, 6.75923e-07
3.32, -0.14453, -0.951656, -3.0191, 5.29823, 0, -0.607407, 0, 0, 0, 0, 0.164193, 0.197362, 0.0197429, -0.0259053, 0, 6.80693e-07
3.321, -0.147545, -0.946352, -3.01151, 5.31068, 0, -0.609547, 0, 0, 0, 0, 0.16788, 0.198331, 0.0197364, -0.026122, 0, 6.85546e-07
3.322, -0.150553, -0.941035, -3.00374, 5.32275, 0, -0.611637, 0, 0, 0, 0, 0.171534, 0.199235, 0.0197188, -0.0263434, 0, 6.90483e-07
3.323, -0.153553, -0.935707, -2.99581, 5.33444, 0, -0.613677, 0, 0, 0, 0, 0.175155, 0.200073, 0.0196902, -0.0265693, 0, 6.95503e-07
3.324, -0.156544, -0.930366, -2.9877, 5.34575, 0, -0.615666, 0, 0, 0, 0, 0.178742, 0.200845, 0.0196506, -0.0267998, 0, 7.00606e-07
3.325, -0.159528, -0.925015, -2.97942, 5.35667, 0, -0.617601, 0, 0, 0, 0, 0.182295, 0.20155, 0.0196004, -0.0270345, 0, 7.05792e-07
3.326, -0.162503, -0.919653, -2.97096, 5.36721, 0, -0.619483, 0, 0, 0, 0, 0.185814, 0.202185, 0.0195396, -0.0272734, 0, 7.11059e-07
3.327, -0.16547, -0.914281, -2.96233, 5.37735, 0, -0.621308, 0, 0, 0, 0, 0.189299, 0.202751, 0.0194684, -0.0275164, 0, 7.16407e-07
3.328, -0.168428, -0.908899, -2.95351, 5.3871, 0, -0.623077, 0, 0, 0, 0, 0.19275, 0.203246, 0.0193869, -0.0277632, 0, 7.21836e-07
3.329, -0.171377, -0.903507, -2.94452, 5.39646, 0, -0.624788, 0, 0, 0, 0, 0.196166, 0.203669, 0.0192953, -0.0280139, 0, 7.27346e-07
3.33, -0.174317, -0.898106, -2.93535, 5.40541, 0, -0.62644, 0, 0, 0, 0, 0.199549, 0.204018, 0.0191938, -0.0282681, 0, 7.32935e-07
3.331, -0.177247, -0.892696, -2.926, 5.41397, 0, -0.628031, 0, 0, 0, 0, 0.202897, 0.204294, 0.0190824, -0.0285259, 0, 7.38603e-07
3.332, -0.180169, -0.887278, -2.91647, 5.42212, 0, -0.62956, 0, 0, 0, 0, 0.20621, 0.204494, 0.0189615, -0.0287871, 0, 7.44349e-07
3.333, -0.18308, -0.881852, -2.90676, 5.42986, 0, -0.631025, 0, 0, 0, 0, 0.209489, 0.204617, 0.018831, -0.0290514, 0, 7.50173e-07
3.334, -0.185982, -0.876419, -2.89686, 5.4372, 0, -0.632426, 0, 0, 0, 0, 0.212732, 0.204664, 0.0186912, -0.0293188, 0, 7.56074e-07
3.335, -0.188874, -0.870978, -2.88677, 5.44413, 0, -0.633762, 0, 0, 0, 0, 0.215941, 0.204631, 0.0185422, -0.0295892, 0, 7.62051e-07
3.336, -0.191755, -0.86553, -2.8765, 5.45065, 0, -0.63503, 0, 0, 0, 0, 0.219115, 0.204519, 0.0183841, -0.0298623, 0, 7.68103e-07
3.337, -0.194627, -0.860077, -2.86604, 5.45675, 0, -0.63623, 0, 0, 0, 0, 0.222253, 0.204325, 0.0182172, -0.0301381, 0, 7.7423e-07
3.338, -0.197488, -0.854617, -2.85539, 5.46244, 0, -0.637361, 0, 0, 0, 0, 0.225356, 0.20405, 0.0180416, -0.0304164, 0, 7.8043e-07
3.339, -0.200337, -0.849152, -2.84455, 5.46771, 0, -0.638421, 0, 0, 0, 0, 0.228423, 0.203692, 0.0178574, -0.030697, 0, 7.86703e-07
3.34, -0.203177, -0.843682, -2.83353, 5.47257, 0, -0.63941, 0, 0, 0, 0, 0.231454, 0.20325, 0.0176647, -0.0309797, 0, 7.93048e-07
3.341, -0.206004, -0.838207, -2.82231, 5.477, 0, -0.640326, 0, 0, 0, 0, 0.23445, 0.202722, 0.0174638, -0.0312645, 0, 7.99463e-07
3.342, -0.208821, -0.832728, -2.8109, 5.48101, 0, -0.641167, 0, 0, 0, 0, 0.237409, 0.202108, 0.0172548, -0.0315512, 0, 8.05948e-07
3.343, -0.211626, -0.827245, -2.7993, 5.4846, 0, -0.641934, 0, 0, 0, 0, 0.240331, 0.201407, 0.0170379, -0.0318396, 0, 8.12502e-07
3.344, -0.21442, -0.821759, -2.78751, 5.48777, 0, -0.642624, 0, 0, 0, 0, 0.243216, 0.200618, 0.0168131, -0.0321295, 0, 8.19123e-07
3.345, -0.217201, -0.81627, -2.77552, 5.49051, 0, -0.643236, 0, 0, 0, 0, 0.246065, 0.199739, 0.0165806, -0.0324209, 0, 8.25809e-07
3.346, -0.219971, -0.810778, -2.76334, 5.49283, 0, -0.643771, 0, 0, 0, 0, 0.248876, 0.19877, 0.0163407, -0.0327134, 0, 8.32561e-07
3.347, -0.222728, -0.805284, -2.75096, 5.49472, 0, -0.644226, 0, 0, 0, 0, 0.25165, 0.19771, 0.0160935, -0.033007, 0, 8.39376e-07
3.348, -0.225472, -0.799789, -2.73839, 5.49618, 0, -0.6446, 0, 0, 0, 0, 0.254385, 0.196557, 0.015839, -0.0333015, 0, 8.46253e-07
3.349, -0.228204, -0.794292, -2.72562, 5.49722, 0, -0.644893, 0, 0, 0, 0, 0.257082, 0.195311, 0.0155775, -0.0335967, 0, 8.5319e-07
3.35, -0.230924, -0.788794, -2.71266, 5.49783, 0, -0.645103, 0, 0, 0, 0, 0.259741, 0.193971, 0.0153092, -0.0338924, 0, 8.60187e-07
3.351, -0.23363, -0.783296, -2.6995, 5.49801, 0, -0.64523, 0, 0, 0, 0, 0.26236, 0.192536, 0.0150341, -0.0341885, 0, 8.67241e-07
3.352, -0.236323, -0.777799, -2.68615, 5.49776, 0, -0.645273, 0, 0, 0, 0, 0.26494, 0.191005, 0.0147524, -0.0344848, 0, 8.74351e-07
3.353, -0.239002, -0.772301, -2.6726, 5.49709, 0, -0.64523, 0, 0, 0, 0, 0.26748, 0.189376, 0.0144644, -0.034781, 0, 8.81515e-07
3.354, -0.241668, -0.766805, -2.65886, 5.49598, 0, -0.645101, 0, 0, 0, 0, 0.269979, 0.187651, 0.0141701, -0.0350771, 0, 8.88731e-07
3.355, -0.24432, -0.761309, -2.64491, 5.49446, 0, -0.644885, 0, 0, 0, 0, 0.272438, 0.185826, 0.0138696, -0.0353728, 0, 8.95998e-07
3.356, -0.246957, -0.755816, -2.63078, 5.4925, 0, -0.644581, 0, 0, 0, 0, 0.274855, 0.183903, 0.0135633, -0.0356679, 0, 9.03312e-07
3.357, -0.249581, -0.750324, -2.61645, 5.49012, 0, -0.644188, 0, 0, 0, 0, 0.277231, 0.181879, 0.0132512, -0.0359623, 0, 9.10674e-07
3.358, -0.25219, -0.744836, -2.60192, 5.48732, 0, -0.643706, 0, 0, 0, 0, 0.279564, 0.179755, 0.0129334, -0.0362557, 0, 9.18079e-07
3.359, -0.254785, -0.73935, -2.5872, 5.4841, 0, -0.643134, 0, 0, 0, 0, 0.281854, 0.177529, 0.0126102, -0.0365479, 0, 9.25527e-07
3.36, -0.257365, -0.733868, -2.57229, 5.48045, 0, -0.64247, 0, 0, 0, 0, 0.2841, 0.175201, 0.0122817, -0.0368388, 0, 9.33015e-07
3.361, -0.259929, -0.728389, -2.55718, 5.47638, 0, -0.641715, 0, 0, 0, 0, 0.286302, 0.172771, 0.0119481, -0.0371281, 0, 9.40539e-07
3.362, -0.262479, -0.722915, -2.54188, 5.4719, 0, -0.640868, 0, 0, 0, 0, 0.288459, 0.170238, 0.0116094, -0.0374156, 0, 9.48099e-07
3.363, -0.265013, -0.717445, -2.52639, 5.467, 0, -0.639928, 0, 0, 0, 0, 0.29057, 0.167601, 0.011266, -0.0377012, 0, 9.55692e-07
3.364, -0.267532, -0.711981, -2.51071, 5.46169, 0, -0.638895, 0, 0, 0, 0, 0.292635, 0.164861, 0.0109179, -0.0379845, 0, 9.63314e-07
3.365, -0.270034, -0.706522, -2.49484, 5.45597, 0, -0.637767, 0, 0, 0, 0, 0.294653, 0.162015, 0.0105653, -0.0382654, 0, 9.70963e-07
3.366, -0.272521, -0.701069, -2.47879, 5.44984, 0, -0.636545, 0, 0, 0, 0, 0.296622, 0.159066, 0.0102084, -0.0385437, 0, 9.78636e-07
3.367, -0.274992, -0.695623, -2.46254, 5.4433, 0, -0.635228, 0, 0, 0, 0, 0.298543, 0.156011, 0.00984736, -0.0388191, 0, 9.8633e-07
3.368, -0.277446, -0.690183, -2.44611, 5.43636, 0, -0.633815, 0, 0, 0, 0, 0.300413, 0.152851, 0.00948232, -0.0390914, 0, 9.94043e-07
3.369, -0.279884, -0.68475, -2.4295, 5.42903, 0, -0.632307, 0, 0, 0, 0, 0.302233, 0.149586, 0.00911346, -0.0393603, 0, 1.00177e-06
3.37, -0.282305, -0.679325, -2.41271, 5.4213, 0, -0.630702, 0, 0, 0, 0, 0.304001, 0.146216, 0.00874095, -0.0396257, 0, 1.00951e-06
3.371, -0.28471, -0.673908, -2.39573, 5.41317, 0, -0.629, 0, 0, 0, 0, 0.305717, 0.14274, 0.00836497, -0.0398873, 0, 1.01726e-06
3.372, -0.287097, -0.668499, -2.37858, 5.40467, 0, -0.627201, 0, 0, 0, 0, 0.307378, 0.139159, 0.00798569, -0.0401448, 0, 1.02501e-06
3.373, -0.289467, -0.663098, -2.36125, 5.39578, 0, -0.625305, 0, 0, 0, 0, 0.308985, 0.135473, 0.00760328, -0.040398, 0, 1.03276e-06
3.374, -0.291819, -0.657707, -2.34375, 5.38651, 0, -0.623312, 0, 0, 0, 0, 0.310535, 0.131683, 0.00721793, -0.0406467, 0, 1.04051e-06
3.375, -0.294154, -0.652325, -2.32607, 5.37687, 0, -0.621221, 0, 0, 0, 0, 0.312029, 0.127787, 0.00682981, -0.0408906, 0, 1.04826e-06
3.376, -0.296471, -0.646953, -2.30823, 5.36686, 0, -0.619032, 0, 0, 0, 0, 0.313464, 0.123788, 0.00643911, -0.0411294, 0, 1.05599e-06
3.377, -0.298771, -0.641592, -2.29022, 5.35649, 0, -0.616745, 0, 0, 0, 0, 0.314839, 0.119685, 0.00604601, -0.0413629, 0, 1.06371e-06
3.378, -0.301052, -0.636241, -2.27205, 5.34576, 0, -0.614359, 0, 0, 0, 0, 0.316153, 0.115479, 0.00565069, -0.0415908, 0, 1.07141e-06
3.379, -0.303315, -0.6309, -2.25371, 5.33468, 0, -0.611876, 0, 0, 0, 0, 0.317405, 0.111171, 0.00525334, -0.0418128, 0, 1.07909e-06
3.38, -0.305559, -0.625571, -2.23522, 5.32325, 0, -0.609294, 0, 0, 0, 0, 0.318593, 0.106761, 0.00485416, -0.0420287, 0, 1.08674e-06
3.381, -0.307785, -0.620254, -2.21657, 5.31149, 0, -0.606614, 0, 0, 0, 0, 0.319715, 0.102251, 0.00445334, -0.0422383, 0, 1.09436e-06
3.382, -0.309992, -0.614948, -2.19777, 5.2994, 0, -0.603835, 0, 0, 0, 0, 0.320771, 0.0976408, 0.00405106, -0.0424411, 0, 1.10194e-06
3.383, -0.31218, -0.609655, -2.17883, 5.28698, 0, -0.600959, 0, 0, 0, 0, 0.321759, 0.0929322, 0.00364754, -0.042637, 0, 1.10948e-06
3.384, -0.31435, -0.604375, -2.15973, 5.27424, 0, -0.597984, 0, 0, 0, 0, 0.322677, 0.0881263, 0.00324298, -0.0428257, 0, 1.11697e-06
3.385, -0.3165, -0.599107, -2.1405, 5.26119, 0, -0.594912, 0, 0, 0, 0, 0.323523, 0.0832243, 0.00283757, -0.0430068, 0, 1.12441e-06
3.386, -0.318631, -0.593852, -2.12112, 5.24784, 0, -0.591742, 0, 0, 0, 0, 0.324296, 0.0782278, 0.00243154, -0.0431802, 0, 1.1318e-06
3.387, -0.320742, -0.588611, -2.10162, 5.23419, 0, -0.588474, 0, 0, 0, 0, 0.324995, 0.0731383, 0.00202508, -0.0433454, 0, 1.13911e-06
3.388, -0.322834, -0.583384, -2.08198, 5.22025, 0, -0.585109, 0, 0, 0, 0, 0.325616, 0.0679574, 0.00161842, -0.0435023, 0, 1.14637e-06
3.389, -0.324906, -0.578171, -2.06222, 5.20604, 0, -0.581647, 0, 0, 0, 0, 0.32616, 0.0626871, 0.00121177, -0.0436504, 0, 1.15354e-06
3.39, -0.326958, -0.572972, -2.04233, 5.19155, 0, -0.578088, 0, 0, 0, 0, 0.326623, 0.0573292, 0.000805354, -0.0437896, 0, 1.16064e-06
3.391, -0.328991, -0.567788, -2.02233, 5.17681, 0, -0.574433, 0, 0, 0, 0, 0.327004, 0.0518858, 0.000399406, -0.0439195, 0, 1.16765e-06
3.392, -0.331003, -0.562618, -2.00222, 5.1618, 0, -0.570681, 0, 0, 0, 0, 0.327301, 0.0463592, -5.84929e-06, -0.0440398, 0, 1.17457e-06
3.393, -0.332995, -0.557464, -1.98199, 5.14656, 0, -0.566834, 0, 0, 0, 0, 0.327511, 0.0407517, -0.000410175, -0.0441503, 0, 1.18138e-06
3.394, -0.334967, -0.552325, -1.96167, 5.13108, 0, -0.562892, 0, 0, 0, 0, 0.327634, 0.0350658, -0.000813334, -0.0442505, 0, 1.1881e-06
3.395, -0.336919, -0.547202, -1.94124, 5.11538, 0, -0.558855, 0, 0, 0, 0, 0.327667, 0.0293042, -0.00121508, -0.0443403, 0, 1.1947e-06
3.396, -0.33885, -0.542094, -1.92072, 5.09946, 0, -0.554723, 0, 0, 0, 0, 0.327608, 0.0234696, -0.00161517, -0.0444193, 0, 1.20118e-06
3.397, -0.34076, -0.537003, -1.90012, 5.08334, 0, -0.550498, 0, 0, 0, 0, 0.327455, 0.0175649, -0.00201334, -0.0444871, 0, 1.20754e-06
3.398, -0.34265, -0.531928, -1.87942, 5.06702, 0, -0.546179, 0, 0, 0, 0, 0.327205, 0.0115934, -0.00240935, -0.0445436, 0, 1.21376e-06
3.399, -0.344519, -0.526869, -1.85865, 5.05052, 0, -0.541767, 0, 0, 0, 0, 0.326857, 0.00555807, -0.00280293, -0.0445884, 0, 1.21985e-06
3.4, -0.346367, -0.521827, -1.83781, 5.03385, 0, -0.537263, 0, 0, 0, 0, 0.326408, -0.000537547, -0.00319381, -0.0446213, 0, 1.22579e-06
3.401, -0.348194, -0.516801, -1.8169, 5.01701, 0, -0.532667, 0, 0, 0, 0, 0.325857, -0.00668994, -0.00358172, -0.0446418, 0, 1.23157e-06
3.402, -0.350001, -0.511793, -1.79593, 5.00003, 0, -0.52798, 0, 0, 0, 0, 0.325201, -0.0128954, -0.00396638, -0.0446497, 0, 1.23719e-06
3.403, -0.351786, -0.506801, -1.7749, 4.9829, 0, -0.523202, 0, 0, 0, 0, 0.324438, -0.0191501, -0.00434752, -0.0446448, 0, 1.24264e-06
3.404, -0.353551, -0.501827, -1.75382, 4.96564, 0, -0.518335, 0, 0, 0, 0, 0.323566, -0.02545, -0.00472484, -0.0446267, 0, 1.24792e-06
3.405, -0.355294, -0.49687, -1.7327, 4.94827, 0, -0.513377, 0, 0, 0, 0, 0.322582, -0.0317909, -0.00509806, -0.0445952, 0, 1.25301e-06
