time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
2.506, -0.120707, 1.38651, 1.95366, 2.435, 0, 0.325005, 0, 0, 0, 0, -0.327371, -0.089431, -0.149811, -0.0812381, 0, -0.000482704
2.507, -0.118749, 1.38892, 1.96234, 2.38899, 0, 0.31962, 0, 0, 0, 0, -0.330619, -0.0903493, -0.149198, -0.0809196, 0, -0.000479398
2.508, -0.116782, 1.39129, 1.9709, 2.34282, 0, 0.314277, 0, 0, 0, 0, -0.333825, -0.091262, -0.148579, -0.0805996, 0, -0.000476048
2.509, -0.114807, 1.39361, 1.97934, 2.2965, 0, 0.308976, 0, 0, 0, 0, -0.336991, -0.0921688, -0.147953, -0.0802782, 0, -0.000472653
2.51, -0.112824, 1.39588, 1.98765, 2.25003, 0, 0.303717, 0, 0, 0, 0, -0.340115, -0.0930698, -0.147321, -0.0799555, 0, -0.000469216
2.511, -0.110832, 1.39811, 1.99585, 2.20342, 0, 0.298503, 0, 0, 0, 0, -0.343197, -0.0939648, -0.146683, -0.0796316, 0, -0.000465735
2.512, -0.108832, 1.40029, 2.00392, 2.15666, 0, 0.293334, 0, 0, 0, 0, -0.346237, -0.0948538, -0.14604, -0.0793067, 0, -0.000462213
2.513, -0.106824, 1.40242, 2.01187, 2.10977, 0, 0.288211, 0, 0, 0, 0, -0.349235, -0.0957366, -0.14539, -0.0789807, 0, -0.000458649
2.514, -0.104808, 1.40451, 2.01969, 2.06275, 0, 0.283134, 0, 0, 0, 0, -0.352191, -0.0966132, -0.144735, -0.0786538, 0, -0.000455045
2.515, -0.102785, 1.40655, 2.02739, 2.01559, 0, 0.278106, 0, 0, 0, 0, -0.355104, -0.0974833, -0.144075, -0.078326, 0, -0.000451401
2.516, -0.100753, 1.40854, 2.03497, 1.9683, 0, 0.273127, 0, 0, 0, 0, -0.357974, -0.0983469, -0.14341, -0.0779975, 0, -0.000447717
2.517, -0.0987148, 1.41048, 2.04241, 1.92089, 0, 0.268197, 0, 0, 0, 0, -0.360802, -0.0992039, -0.142739, -0.0776684, 0, -0.000443995
2.518, -0.0966687, 1.41238, 2.04974, 1.87336, 0, 0.263319, 0, 0, 0, 0, -0.363586, -0.100054, -0.142063, -0.0773388, 0, -0.000440236
2.519, -0.0946153, 1.41423, 2.05694, 1.8257, 0, 0.258492, 0, 0, 0, 0, -0.366328, -0.100897, -0.141383, -0.0770086, 0, -0.000436439
2.52, -0.0925548, 1.41603, 2.06401, 1.77793, 0, 0.253718, 0, 0, 0, 0, -0.369026, -0.101734, -0.140698, -0.0766781, 0, -0.000432606
2.521, -0.0904873, 1.41779, 2.07096, 1.73005, 0, 0.248997, 0, 0, 0, 0, -0.37168, -0.102563, -0.140009, -0.0763473, 0, -0.000428738
2.522, -0.088413, 1.41949, 2.07777, 1.68205, 0, 0.24433, 0, 0, 0, 0, -0.374291, -0.103384, -0.139315, -0.0760162, 0, -0.000424834
2.523, -0.0863318, 1.42115, 2.08447, 1.63395, 0, 0.239719, 0, 0, 0, 0, -0.376858, -0.104199, -0.138617, -0.0756851, 0, -0.000420897
2.524, -0.0842441, 1.42276, 2.09103, 1.58574, 0, 0.235164, 0, 0, 0, 0, -0.379382, -0.105005, -0.137915, -0.0753539, 0, -0.000416926
2.525, -0.0821498, 1.42432, 2.09747, 1.53744, 0, 0.230666, 0, 0, 0, 0, -0.381861, -0.105804, -0.137209, -0.0750227, 0, -0.000412922
2.526, -0.0800491, 1.42583, 2.10379, 1.48903, 0, 0.226225, 0, 0, 0, 0, -0.384297, -0.106595, -0.136499, -0.0746916, 0, -0.000408887
2.527, -0.0779423, 1.4273, 2.10997, 1.44053, 0, 0.221843, 0, 0, 0, 0, -0.38669, -0.107378, -0.135785, -0.0743607, 0, -0.00040482
2.528, -0.0758292, 1.42872, 2.11603, 1.39194, 0, 0.217521, 0, 0, 0, 0, -0.389038, -0.108153, -0.135068, -0.0740301, 0, -0.000400723
2.529, -0.0737102, 1.43008, 2.12197, 1.34326, 0, 0.213258, 0, 0, 0, 0, -0.391342, -0.108919, -0.134348, -0.0736998, 0, -0.000396596
2.53, -0.0715853, 1.4314, 2.12778, 1.29449, 0, 0.209056, 0, 0, 0, 0, -0.393602, -0.109677, -0.133624, -0.0733699, 0, -0.000392441
2.531, -0.0694547, 1.43267, 2.13346, 1.24565, 0, 0.204916, 0, 0, 0, 0, -0.395819, -0.110426, -0.132897, -0.0730406, 0, -0.000388257
2.532, -0.0673184, 1.43389, 2.13901, 1.19672, 0, 0.200838, 0, 0, 0, 0, -0.397992, -0.111166, -0.132168, -0.0727117, 0, -0.000384047
2.533, -0.0651767, 1.43507, 2.14444, 1.14771, 0, 0.196823, 0, 0, 0, 0, -0.40012, -0.111897, -0.131435, -0.0723835, 0, -0.000379809
2.534, -0.0630296, 1.43619, 2.14975, 1.09864, 0, 0.192872, 0, 0, 0, 0, -0.402206, -0.112619, -0.1307, -0.072056, 0, -0.000375546
2.535, -0.0608772, 1.43726, 2.15493, 1.04949, 0, 0.188986, 0, 0, 0, 0, -0.404247, -0.113331, -0.129963, -0.0717293, 0, -0.000371258
2.536, -0.0587198, 1.43829, 2.15998, 1.00028, 0, 0.185164, 0, 0, 0, 0, -0.406245, -0.114035, -0.129223, -0.0714033, 0, -0.000366946
2.537, -0.0565573, 1.43926, 2.16492, 0.951, 0, 0.181408, 0, 0, 0, 0, -0.408199, -0.114728, -0.128481, -0.0710783, 0, -0.00036261
2.538, -0.05439, 1.44019, 2.16972, 0.901662, 0, 0.177719, 0, 0, 0, 0, -0.41011, -0.115412, -0.127736, -0.0707542, 0, -0.000358252
2.539, -0.0522179, 1.44107, 2.17441, 0.852266, 0, 0.174096, 0, 0, 0, 0, -0.411977, -0.116085, -0.12699, -0.0704312, 0, -0.000353872
2.54, -0.0500412, 1.44189, 2.17897, 0.802815, 0, 0.170541, 0, 0, 0, 0, -0.413801, -0.116749, -0.126242, -0.0701092, 0, -0.000349471
2.541, -0.04786, 1.44267, 2.18341, 0.753313, 0, 0.167054, 0, 0, 0, 0, -0.415583, -0.117402, -0.125492, -0.0697883, 0, -0.00034505
2.542, -0.0456744, 1.4434, 2.18773, 0.703763, 0, 0.163636, 0, 0, 0, 0, -0.417321, -0.118045, -0.124741, -0.0694686, 0, -0.000340609
2.543, -0.0434846, 1.44408, 2.19192, 0.654167, 0, 0.160288, 0, 0, 0, 0, -0.419016, -0.118678, -0.123988, -0.0691502, 0, -0.00033615
2.544, -0.0412906, 1.44471, 2.196, 0.604529, 0, 0.157009, 0, 0, 0, 0, -0.420669, -0.119299, -0.123234, -0.068833, 0, -0.000331673
2.545, -0.0390926, 1.44529, 2.19996, 0.554852, 0, 0.1538, 0, 0, 0, 0, -0.422279, -0.11991, -0.122479, -0.0685172, 0, -0.000327179
2.546, -0.0368907, 1.44582, 2.20379, 0.505139, 0, 0.150663, 0, 0, 0, 0, -0.423848, -0.12051, -0.121722, -0.0682028, 0, -0.000322668
2.547, -0.0346851, 1.4463, 2.20751, 0.455393, 0, 0.147597, 0, 0, 0, 0, -0.425374, -0.121099, -0.120965, -0.0678899, 0, -0.000318143
2.548, -0.0324757, 1.44673, 2.21112, 0.405617, 0, 0.144602, 0, 0, 0, 0, -0.426858, -0.121676, -0.120207, -0.0675784, 0, -0.000313602
2.549, -0.0302629, 1.44711, 2.2146, 0.355814, 0, 0.14168, 0, 0, 0, 0, -0.4283, -0.122242, -0.119448, -0.0672685, 0, -0.000309048
2.55, -0.0280466, 1.44744, 2.21797, 0.305987, 0, 0.138831, 0, 0, 0, 0, -0.429702, -0.122797, -0.118689, -0.0669602, 0, -0.000304481
2.551, -0.0258269, 1.44772, 2.22122, 0.25614, 0, 0.136055, 0, 0, 0, 0, -0.431062, -0.12334, -0.117929, -0.0666535, 0, -0.000299901
2.552, -0.0236041, 1.44795, 2.22436, 0.206274, 0, 0.133352, 0, 0, 0, 0, -0.432381, -0.123871, -0.117169, -0.0663485, 0, -0.000295311
2.553, -0.0213783, 1.44813, 2.22739, 0.156394, 0, 0.130724, 0, 0, 0, 0, -0.433659, -0.124391, -0.116409, -0.0660452, 0, -0.000290709
2.554, -0.0191494, 1.44827, 2.2303, 0.106503, 0, 0.12817, 0, 0, 0, 0, -0.434897, -0.124898, -0.115648, -0.0657437, 0, -0.000286098
2.555, -0.0169177, 1.44835, 2.23311, 0.0566024, 0, 0.12569, 0, 0, 0, 0, -0.436095, -0.125394, -0.114888, -0.065444, 0, -0.000281478
2.556, -0.0146832, 1.44838, 2.2358, 0.00669663, 0, 0.123286, 0, 0, 0, 0, -0.437253, -0.125877, -0.114128, -0.0651461, 0, -0.000276849
2.557, -0.0124461, 1.44836, 2.23838, -0.0432117, 0, 0.120957, 0, 0, 0, 0, -0.438371, -0.126348, -0.113368, -0.06485, 0, -0.000272214
2.558, -0.0102065, 1.44829, 2.24086, -0.0931196, 0, 0.118703, 0, 0, 0, 0, -0.439451, -0.126807, -0.112609, -0.0645559, 0, -0.000267571
2.559, -0.00796444, 1.44817, 2.24322, -0.143024, 0, 0.116526, 0, 0, 0, 0, -0.440491, -0.127253, -0.11185, -0.0642636, 0, -0.000262923
2.56, -0.00572007, 1.44801, 2.24548, -0.192922, 0, 0.114425, 0, 0, 0, 0, -0.441492, -0.127687, -0.111091, -0.0639734, 0, -0.00025827
2.561, -0.0034735, 1.44779, 2.24764, -0.24281, 0, 0.112401, 0, 0, 0, 0, -0.442455, -0.128108, -0.110334, -0.0636851, 0, -0.000253612
2.562, -0.00122483, 1.44752, 2.24969, -0.292686, 0, 0.110453, 0, 0, 0, 0, -0.443381, -0.128516, -0.109577, -0.0633989, 0, -0.000248951
2.563, 0.00102584, 1.4472, 2.25163, -0.342547, 0, 0.108582, 0, 0, 0, 0, -0.444268, -0.128912, -0.108821, -0.0631147, 0, -0.000244288
2.564, 0.0032784, 1.44684, 2.25348, -0.392389, 0, 0.106789, 0, 0, 0, 0, -0.445118, -0.129295, -0.108066, -0.0628326, 0, -0.000239623
2.565, 0.00553276, 1.44642, 2.25522, -0.44221, 0, 0.105072, 0, 0, 0, 0, -0.445932, -0.129665, -0.107312, -0.0625526, 0, -0.000234956
2.566, 0.00778882, 1.44595, 2.25687, -0.492006, 0, 0.103434, 0, 0, 0, 0, -0.446708, -0.130022, -0.106559, -0.0622747, 0, -0.000230289
2.567, 0.0100465, 1.44543, 2.25841, -0.541775, 0, 0.101873, 0, 0, 0, 0, -0.447449, -0.130367, -0.105808, -0.061999, 0, -0.000225623
2.568, 0.0123056, 1.44487, 2.25986, -0.591514, 0, 0.10039, 0, 0, 0, 0, -0.448153, -0.130698, -0.105058, -0.0617254, 0, -0.000220958
2.569, 0.0145662, 1.44425, 2.26121, -0.64122, 0, 0.0989846, 0, 0, 0, 0, -0.448822, -0.131016, -0.10431, -0.061454, 0, -0.000216295
2.57, 0.016828, 1.44359, 2.26247, -0.69089, 0, 0.0976576, 0, 0, 0, 0, -0.449456, -0.131321, -0.103563, -0.0611849, 0, -0.000211635
2.571, 0.0190911, 1.44287, 2.26363, -0.740521, 0, 0.0964086, 0, 0, 0, 0, -0.450055, -0.131613, -0.102817, -0.0609179, 0, -0.000206978
2.572, 0.0213552, 1.4421, 2.2647, -0.790109, 0, 0.0952379, 0, 0, 0, 0, -0.450619, -0.131892, -0.102074, -0.0606532, 0, -0.000202326
2.573, 0.0236204, 1.44129, 2.26568, -0.839654, 0, 0.0941455, 0, 0, 0, 0, -0.45115, -0.132158, -0.101332, -0.0603908, 0, -0.000197679
2.574, 0.0258866, 1.44043, 2.26657, -0.88915, 0, 0.0931313, 0, 0, 0, 0, -0.451647, -0.132411, -0.100593, -0.0601306, 0, -0.000193038
2.575, 0.0281535, 1.43951, 2.26737, -0.938596, 0, 0.0921955, 0, 0, 0, 0, -0.452111, -0.132651, -0.0998549, -0.0598727, 0, -0.000188403
2.576, 0.0304213, 1.43855, 2.26808, -0.987989, 0, 0.0913379, 0, 0, 0, 0, -0.452542, -0.132877, -0.0991193, -0.0596171, 0, -0.000183776
2.577, 0.0326897, 1.43754, 2.26871, -1.03732, 0, 0.0905587, 0, 0, 0, 0, -0.45294, -0.133091, -0.0983859, -0.0593638, 0, -0.000179156
2.578, 0.0349587, 1.43647, 2.26925, -1.0866, 0, 0.0898576, 0, 0, 0, 0, -0.453307, -0.133291, -0.0976547, -0.0591128, 0, -0.000174546
2.579, 0.0372281, 1.43536, 2.2697, -1.13582, 0, 0.0892348, 0, 0, 0, 0, -0.453642, -0.133478, -0.0969258, -0.0588641, 0, -0.000169945
2.58, 0.039498, 1.4342, 2.27008, -1.18497, 0, 0.0886901, 0, 0, 0, 0, -0.453946, -0.133652, -0.0961992, -0.0586178, 0, -0.000165354
2.581, 0.0417683, 1.43299, 2.27037, -1.23405, 0, 0.0882233, 0, 0, 0, 0, -0.45422, -0.133814, -0.0954752, -0.0583738, 0, -0.000160775
2.582, 0.0440388, 1.43173, 2.27059, -1.28306, 0, 0.0878345, 0, 0, 0, 0, -0.454463, -0.133962, -0.0947536, -0.0581321, 0, -0.000156207
2.583, 0.0463094, 1.43043, 2.27072, -1.332, 0, 0.0875235, 0, 0, 0, 0, -0.454676, -0.134097, -0.0940347, -0.0578928, 0, -0.000151652
2.584, 0.0485802, 1.42907, 2.27078, -1.38087, 0, 0.0872902, 0, 0, 0, 0, -0.45486, -0.13422, -0.0933184, -0.0576559, 0, -0.000147109
2.585, 0.050851, 1.42766, 2.27076, -1.42965, 0, 0.0871343, 0, 0, 0, 0, -0.455014, -0.134329, -0.0926048, -0.0574213, 0, -0.000142581
2.586, 0.0531217, 1.42621, 2.27067, -1.47836, 0, 0.0870557, 0, 0, 0, 0, -0.45514, -0.134426, -0.0918941, -0.057189, 0, -0.000138067
2.587, 0.0553923, 1.42471, 2.2705, -1.52698, 0, 0.0870542, 0, 0, 0, 0, -0.455239, -0.13451, -0.0911861, -0.0569592, 0, -0.000133569
2.588, 0.0576626, 1.42316, 2.27026, -1.57551, 0, 0.0871296, 0, 0, 0, 0, -0.455309, -0.134582, -0.0904811, -0.0567316, 0, -0.000129086
2.589, 0.0599328, 1.42156, 2.26995, -1.62395, 0, 0.0872817, 0, 0, 0, 0, -0.455352, -0.134641, -0.0897789, -0.0565065, 0, -0.000124621
2.59, 0.0622025, 1.41991, 2.26958, -1.6723, 0, 0.0875102, 0, 0, 0, 0, -0.455368, -0.134688, -0.0890798, -0.0562836, 0, -0.000120172
2.591, 0.0644719, 1.41821, 2.26913, -1.72056, 0, 0.0878148, 0, 0, 0, 0, -0.455358, -0.134722, -0.0883838, -0.0560632, 0, -0.000115742
2.592, 0.0667408, 1.41647, 2.26862, -1.76872, 0, 0.0881953, 0, 0, 0, 0, -0.455322, -0.134744, -0.0876909, -0.0558451, 0, -0.00011133
2.593, 0.0690091, 1.41467, 2.26804, -1.81678, 0, 0.0886514, 0, 0, 0, 0, -0.455261, -0.134753, -0.0870011, -0.0556293, 0, -0.000106938
2.594, 0.0712768, 1.41283, 2.26739, -1.86473, 0, 0.0891827, 0, 0, 0, 0, -0.455174, -0.134751, -0.0863145, -0.0554158, 0, -0.000102565
2.595, 0.0735439, 1.41095, 2.26669, -1.91258, 0, 0.089789, 0, 0, 0, 0, -0.455063, -0.134737, -0.0856311, -0.0552047, 0, -9.82135e-05
2.596, 0.0758102, 1.40901, 2.26592, -1.96032, 0, 0.0904698, 0, 0, 0, 0, -0.454928, -0.134711, -0.0849511, -0.054996, 0, -9.38831e-05
2.597, 0.0780757, 1.40702, 2.26509, -2.00795, 0, 0.0912248, 0, 0, 0, 0, -0.454769, -0.134673, -0.0842743, -0.0547895, 0, -8.95746e-05
2.598, 0.0803403, 1.40499, 2.2642, -2.05547, 0, 0.0920537, 0, 0, 0, 0, -0.454586, -0.134623, -0.083601, -0.0545853, 0, -8.52888e-05
2.599, 0.082604, 1.40291, 2.26325, -2.10287, 0, 0.0929559, 0, 0, 0, 0, -0.454381, -0.134562, -0.082931, -0.0543835, 0, -8.10262e-05
2.6, 0.0848668, 1.40079, 2.26225, -2.15015, 0, 0.0939312, 0, 0, 0, 0, -0.454153, -0.13449, -0.0822645, -0.0541839, 0, -7.67875e-05
2.601, 0.0871285, 1.39861, 2.26119, -2.19731, 0, 0.094979, 0, 0, 0, 0, -0.453903, -0.134407, -0.0816014, -0.0539867, 0, -7.25733e-05
2.602, 0.0893892, 1.39639, 2.26007, -2.24435, 0, 0.096099, 0, 0, 0, 0, -0.453632, -0.134312, -0.0809418, -0.0537916, 0, -6.83841e-05
2.603, 0.0916487, 1.39413, 2.25891, -2.29126, 0, 0.0972905, 0, 0, 0, 0, -0.453339, -0.134207, -0.0802858, -0.0535989, 0, -6.42207e-05
2.604, 0.093907, 1.39181, 2.25769, -2.33804, 0, 0.0985533, 0, 0, 0, 0, -0.453026, -0.13409, -0.0796333, -0.0534084, 0, -6.00836e-05
2.605, 0.096164, 1.38945, 2.25642, -2.38469, 0, 0.0998867, 0, 0, 0, 0, -0.452693, -0.133964, -0.0789844, -0.0532201, 0, -5.59734e-05
2.606, 0.0984198, 1.38704, 2.2551, -2.43121, 0, 0.10129, 0, 0, 0, 0, -0.452339, -0.133826, -0.0783391, -0.0530341, 0, -5.18908e-05
2.607, 0.100674, 1.38459, 2.25373, -2.47759, 0, 0.102763, 0, 0, 0, 0, -0.451967, -0.133679, -0.0776974, -0.0528502, 0, -4.78362e-05
2.608, 0.102927, 1.38209, 2.25231, -2.52383, 0, 0.104306, 0, 0, 0, 0, -0.451575, -0.133521, -0.0770594, -0.0526685, 0, -4.38103e-05
2.609, 0.105179, 1.37954, 2.25084, -2.56993, 0, 0.105916, 0, 0, 0, 0, -0.451164, -0.133354, -0.076425, -0.0524891, 0, -3.98137e-05
2.61, 0.107429, 1.37695, 2.24934, -2.61588, 0, 0.107595, 0, 0, 0, 0, -0.450736, -0.133177, -0.0757943, -0.0523117, 0, -3.58469e-05
2.611, 0.109677, 1.37431, 2.24778, -2.66169, 0, 0.109341, 0, 0, 0, 0, -0.450289, -0.13299, -0.0751673, -0.0521365, 0, -3.19105e-05
2.612, 0.111924, 1.37162, 2.24618, -2.70735, 0, 0.111153, 0, 0, 0, 0, -0.449825, -0.132794, -0.0745441, -0.0519635, 0, -2.80051e-05
2.613, 0.11417, 1.36889, 2.24454, -2.75286, 0, 0.113032, 0, 0, 0, 0, -0.449345, -0.132589, -0.0739245, -0.0517925, 0, -2.41312e-05
2.614, 0.116413, 1.36612, 2.24286, -2.79821, 0, 0.114976, 0, 0, 0, 0, -0.448847, -0.132375, -0.0733087, -0.0516236, 0, -2.02893e-05
2.615, 0.118655, 1.3633, 2.24114, -2.84341, 0, 0.116985, 0, 0, 0, 0, -0.448334, -0.132152, -0.0726966, -0.0514568, 0, -1.64801e-05
2.616, 0.120896, 1.36043, 2.23938, -2.88845, 0, 0.119058, 0, 0, 0, 0, -0.447804, -0.13192, -0.0720883, -0.0512921, 0, -1.2704e-05
2.617, 0.123134, 1.35752, 2.23758, -2.93333, 0, 0.121194, 0, 0, 0, 0, -0.447259, -0.131681, -0.0714837, -0.0511294, 0, -8.96163e-06
2.618, 0.125371, 1.35456, 2.23574, -2.97804, 0, 0.123393, 0, 0, 0, 0, -0.446699, -0.131433, -0.0708829, -0.0509686, 0, -5.25346e-06
2.619, 0.127606, 1.35156, 2.23386, -3.02259, 0, 0.125654, 0, 0, 0, 0, -0.446125, -0.131177, -0.0702858, -0.0508099, 0, -1.58003e-06
2.62, 0.129839, 1.34852, 2.23195, -3.06697, 0, 0.127976, 0, 0, 0, 0, -0.445536, -0.130914, -0.0696925, -0.0506531, 0, 2.05814e-06
2.621, 0.13207, 1.34543, 2.23001, -3.11118, 0, 0.130358, 0, 0, 0, 0, -0.444933, -0.130643, -0.0691029, -0.0504983, 0, 5.66052e-06
2.622, 0.134299, 1.3423, 2.22803, -3.15521, 0, 0.1328, 0, 0, 0, 0, -0.444317, -0.130365, -0.0685171, -0.0503454, 0, 9.22662e-06
2.623, 0.136526, 1.33912, 2.22601, -3.19907, 0, 0.135302, 0, 0, 0, 0, -0.443687, -0.13008, -0.0679351, -0.0501944, 0, 1.27559e-05
2.624, 0.138751, 1.3359, 2.22396, -3.24275, 0, 0.137861, 0, 0, 0, 0, -0.443045, -0.129788, -0.0673567, -0.0500453, 0, 1.62479e-05
2.625, 0.140974, 1.33263, 2.22189, -3.28625, 0, 0.140477, 0, 0, 0, 0, -0.44239, -0.12949, -0.0667821, -0.049898, 0, 1.97021e-05
2.626, 0.143194, 1.32933, 2.21977, -3.32957, 0, 0.14315, 0, 0, 0, 0, -0.441723, -0.129186, -0.0662113, -0.0497525, 0, 2.31181e-05
2.627, 0.145413, 1.32597, 2.21763, -3.3727, 0, 0.145878, 0, 0, 0, 0, -0.441044, -0.128875, -0.0656441, -0.0496089, 0, 2.64952e-05
2.628, 0.14763, 1.32258, 2.21546, -3.41564, 0, 0.148661, 0, 0, 0, 0, -0.440353, -0.128559, -0.0650807, -0.049467, 0, 2.98331e-05
2.629, 0.149844, 1.31914, 2.21326, -3.45839, 0, 0.151498, 0, 0, 0, 0, -0.439651, -0.128238, -0.0645209, -0.0493268, 0, 3.31313e-05
2.63, 0.152056, 1.31566, 2.21103, -3.50095, 0, 0.154388, 0, 0, 0, 0, -0.438939, -0.127911, -0.0639648, -0.0491884, 0, 3.63893e-05
2.631, 0.154266, 1.31214, 2.20877, -3.54332, 0, 0.15733, 0, 0, 0, 0, -0.438216, -0.127579, -0.0634123, -0.0490517, 0, 3.96065e-05
2.632, 0.156474, 1.30858, 2.20648, -3.58549, 0, 0.160323, 0, 0, 0, 0, -0.437482, -0.127243, -0.0628635, -0.0489166, 0, 4.27826e-05
2.633, 0.158679, 1.30497, 2.20417, -3.62745, 0, 0.163367, 0, 0, 0, 0, -0.436739, -0.126902, -0.0623183, -0.0487832, 0, 4.59171e-05
2.634, 0.160882, 1.30132, 2.20183, -3.66922, 0, 0.166459, 0, 0, 0, 0, -0.435985, -0.126558, -0.0617766, -0.0486514, 0, 4.90096e-05
2.635, 0.163083, 1.29763, 2.19946, -3.71078, 0, 0.1696, 0, 0, 0, 0, -0.435223, -0.126209, -0.0612386, -0.0485212, 0, 5.20595e-05
2.636, 0.165281, 1.2939, 2.19707, -3.75213, 0, 0.172788, 0, 0, 0, 0, -0.434451, -0.125857, -0.060704, -0.0483925, 0, 5.50664e-05
2.637, 0.167477, 1.29013, 2.19465, -3.79327, 0, 0.176022, 0, 0, 0, 0, -0.433671, -0.125501, -0.060173, -0.0482654, 0, 5.80298e-05
2.638, 0.16967, 1.28631, 2.1922, -3.8342, 0, 0.179302, 0, 0, 0, 0, -0.432881, -0.125143, -0.0596455, -0.0481397, 0, 6.09494e-05
2.639, 0.171861, 1.28246, 2.18974, -3.87492, 0, 0.182626, 0, 0, 0, 0, -0.432084, -0.124782, -0.0591215, -0.0480155, 0, 6.38247e-05
2.64, 0.17405, 1.27857, 2.18724, -3.91542, 0, 0.185993, 0, 0, 0, 0, -0.431278, -0.124418, -0.0586009, -0.0478928, 0, 6.66551e-05
2.641, 0.176236, 1.27463, 2.18472, -3.9557, 0, 0.189403, 0, 0, 0, 0, -0.430465, -0.124053, -0.0580836, -0.0477714, 0, 6.94404e-05
2.642, 0.178419, 1.27065, 2.18218, -3.99575, 0, 0.192853, 0, 0, 0, 0, -0.429643, -0.123686, -0.0575698, -0.0476514, 0, 7.218e-05
2.643, 0.1806, 1.26664, 2.17961, -4.03559, 0, 0.196344, 0, 0, 0, 0, -0.428815, -0.123317, -0.0570593, -0.0475327, 0, 7.48735e-05
2.644, 0.182778, 1.26258, 2.17702, -4.07519, 0, 0.199873, 0, 0, 0, 0, -0.427979, -0.122947, -0.0565521, -0.0474154, 0, 7.75206e-05
2.645, 0.184954, 1.25849, 2.17441, -4.11457, 0, 0.203441, 0, 0, 0, 0, -0.427136, -0.122576, -0.0560481, -0.0472993, 0, 8.01206e-05
2.646, 0.187127, 1.25435, 2.17177, -4.15371, 0, 0.207045, 0, 0, 0, 0, -0.426287, -0.122205, -0.0555474, -0.0471844, 0, 8.26733e-05
2.647, 0.189297, 1.25018, 2.16911, -4.19262, 0, 0.210685, 0, 0, 0, 0, -0.42543, -0.121833, -0.0550498, -0.0470708, 0, 8.51782e-05
2.648, 0.191465, 1.24597, 2.16642, -4.23129, 0, 0.214359, 0, 0, 0, 0, -0.424568, -0.121462, -0.0545554, -0.0469583, 0, 8.76349e-05
2.649, 0.19363, 1.24172, 2.16371, -4.26973, 0, 0.218067, 0, 0, 0, 0, -0.423699, -0.121091, -0.0540641, -0.0468469, 0, 9.0043e-05
2.65, 0.195793, 1.23743, 2.16098, -4.30792, 0, 0.221806, 0, 0, 0, 0, -0.422823, -0.120721, -0.0535759, -0.0467367, 0, 9.24019e-05
2.651, 0.197952, 1.2331, 2.15822, -4.34586, 0, 0.225577, 0, 0, 0, 0, -0.421942, -0.120352, -0.0530907, -0.0466275, 0, 9.47114e-05
2.652, 0.200109, 1.22874, 2.15544, -4.38356, 0, 0.229378, 0, 0, 0, 0, -0.421056, -0.119984, -0.0526084, -0.0465193, 0, 9.6971e-05
2.653, 0.202263, 1.22434, 2.15263, -4.42101, 0, 0.233207, 0, 0, 0, 0, -0.420163, -0.119618, -0.0521291, -0.0464121, 0, 9.91803e-05
2.654, 0.204414, 1.2199, 2.14981, -4.45821, 0, 0.237063, 0, 0, 0, 0, -0.419265, -0.119254, -0.0516527, -0.0463058, 0, 0.000101339
2.655, 0.206563, 1.21542, 2.14695, -4.49515, 0, 0.240946, 0, 0, 0, 0, -0.418361, -0.118893, -0.0511791, -0.0462005, 0, 0.000103446
2.656, 0.208708, 1.21091, 2.14407, -4.53183, 0, 0.244853, 0, 0, 0, 0, -0.417453, -0.118534, -0.0507083, -0.046096, 0, 0.000105502
2.657, 0.210851, 1.20636, 2.14117, -4.56825, 0, 0.248784, 0, 0, 0, 0, -0.416538, -0.118179, -0.0502402, -0.0459924, 0, 0.000107506
2.658, 0.212991, 1.20177, 2.13824, -4.60441, 0, 0.252738, 0, 0, 0, 0, -0.415619, -0.117827, -0.0497748, -0.0458895, 0, 0.000109457
2.659, 0.215127, 1.19715, 2.13528, -4.6403, 0, 0.256712, 0, 0, 0, 0, -0.414695, -0.117479, -0.0493121, -0.0457874, 0, 0.000111356
2.66, 0.217261, 1.19249, 2.1323, -4.67593, 0, 0.260706, 0, 0, 0, 0, -0.413766, -0.117136, -0.0488519, -0.045686, 0, 0.000113202
2.661, 0.219392, 1.1878, 2.12929, -4.71128, 0, 0.264719, 0, 0, 0, 0, -0.412832, -0.116797, -0.0483942, -0.0455853, 0, 0.000114994
2.662, 0.22152, 1.18307, 2.12626, -4.74636, 0, 0.268749, 0, 0, 0, 0, -0.411892, -0.116462, -0.047939, -0.0454852, 0, 0.000116731
2.663, 0.223644, 1.1783, 2.1232, -4.78116, 0, 0.272795, 0, 0, 0, 0, -0.410949, -0.116133, -0.0474862, -0.0453857, 0, 0.000118415
2.664, 0.225766, 1.1735, 2.1201, -4.81568, 0, 0.276855, 0, 0, 0, 0, -0.41, -0.11581, -0.0470358, -0.0452867, 0, 0.000120043
2.665, 0.227885, 1.16867, 2.11698, -4.84992, 0, 0.280929, 0, 0, 0, 0, -0.409046, -0.115493, -0.0465876, -0.0451882, 0, 0.000121617
2.666, 0.23, 1.1638, 2.11383, -4.88387, 0, 0.285014, 0, 0, 0, 0, -0.408088, -0.115183, -0.0461417, -0.0450902, 0, 0.000123134
2.667, 0.232112, 1.1589, 2.11066, -4.91753, 0, 0.28911, 0, 0, 0, 0, -0.407125, -0.114879, -0.045698, -0.0449926, 0, 0.000124596
