time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
2.939, -0.062712, 0.764402, -4.42661, -5.8247, -0.56531, 0, -0.736463, 0.0416589, -0.22826, -0.0422962, 0, 0, 0, 0, 3.97117e-08, 0
2.94, -0.0671192, 0.758514, -4.38773, -5.95065, -0.560742, 0, -0.735806, 0.0419777, -0.226941, -0.0429526, 0, 0, 0, 0, 3.94098e-08, 0
2.941, -0.0714873, 0.7525, -4.34834, -6.07707, -0.556118, 0, -0.734804, 0.0423525, -0.225546, -0.0435825, 0, 0, 0, 0, 3.90982e-08, 0
2.942, -0.0758157, 0.74636, -4.30843, -6.20393, -0.55144, 0, -0.733448, 0.0427799, -0.224075, -0.044185, 0, 0, 0, 0, 3.87767e-08, 0
2.943, -0.0801039, 0.740092, -4.26802, -6.33122, -0.546709, 0, -0.731732, 0.0432564, -0.222527, -0.0447591, 0, 0, 0, 0, 3.84452e-08, 0
2.944, -0.0843515, 0.733697, -4.2271, -6.45895, -0.541924, 0, -0.729649, 0.043778, -0.220904, -0.0453041, 0, 0, 0, 0, 3.81039e-08, 0
2.945, -0.088558, 0.727174, -4.1857, -6.58709, -0.537088, 0, -0.727192, 0.0443405, -0.219205, -0.0458191, 0, 0, 0, 0, 3.77525e-08, 0
2.946, -0.0927228, 0.720523, -4.14382, -6.71563, -0.532202, 0, -0.724356, 0.0449395, -0.217431, -0.0463032, 0, 0, 0, 0, 3.7391e-08, 0
2.947, -0.0968454, 0.713743, -4.10146, -6.84456, -0.527267, 0, -0.721133, 0.0455699, -0.215583, -0.0467558, 0, 0, 0, 0, 3.70195e-08, 0
2.948, -0.100926, 0.706834, -4.05863, -6.97387, -0.522283, 0, -0.717518, 0.0462268, -0.213661, -0.0471761, 0, 0, 0, 0, 3.66378e-08, 0
2.949, -0.104963, 0.699795, -4.01535, -7.10353, -0.517253, 0, -0.713506, 0.0469045, -0.211666, -0.0475633, 0, 0, 0, 0, 3.6246e-08, 0
2.95, -0.108956, 0.692626, -3.97162, -7.23354, -0.512178, 0, -0.709089, 0.0475975, -0.209599, -0.0479169, 0, 0, 0, 0, 3.58441e-08, 0
2.951, -0.112906, 0.685328, -3.92746, -7.36388, -0.507059, 0, -0.704264, 0.0482997, -0.207461, -0.0482361, 0, 0, 0, 0, 3.5432e-08, 0
2.952, -0.116811, 0.677898, -3.88288, -7.49451, -0.501897, 0, -0.699026, 0.0490047, -0.205253, -0.0485204, 0, 0, 0, 0, 3.50097e-08, 0
2.953, -0.120671, 0.670338, -3.83788, -7.62544, -0.496695, 0, -0.693368, 0.0497061, -0.202976, -0.0487693, 0, 0, 0, 0, 3.45773e-08, 0
2.954, -0.124486, 0.662647, -3.79249, -7.75662, -0.491454, 0, -0.687288, 0.050397, -0.200632, -0.0489823, 0, 0, 0, 0, 3.41348e-08, 0
2.955, -0.128256, 0.654825, -3.74672, -7.88803, -0.486176, 0, -0.680781, 0.0510703, -0.198223, -0.0491589, 0, 0, 0, 0, 3.36822e-08, 0
2.956, -0.13198, 0.646871, -3.70057, -8.01966, -0.480862, 0, -0.673843, 0.0517189, -0.195749, -0.0492987, 0, 0, 0, 0, 3.32195e-08, 0
2.957, -0.135657, 0.638786, -3.65408, -8.15147, -0.475515, 0, -0.66647, 0.0523352, -0.193212, -0.0494014, 0, 0, 0, 0, 3.27469e-08, 0
2.958, -0.139288, 0.630568, -3.60725, -8.28343, -0.470137, 0, -0.658661, 0.0529117, -0.190615, -0.0494667, 0, 0, 0, 0, 3.22643e-08, 0
2.959, -0.142871, 0.622219, -3.5601, -8.4155, -0.464729, 0, -0.650411, 0.0534407, -0.18796, -0.0494944, 0, 0, 0, 0, 3.17719e-08, 0
2.96, -0.146408, 0.613737, -3.51266, -8.54766, -0.459295, 0, -0.64172, 0.0539142, -0.185247, -0.0494844, 0, 0, 0, 0, 3.12697e-08, 0
2.961, -0.149897, 0.605123, -3.46493, -8.67987, -0.453836, 0, -0.632584, 0.0543243, -0.182481, -0.0494365, 0, 0, 0, 0, 3.07578e-08, 0
2.962, -0.153338, 0.596377, -3.41695, -8.81207, -0.448354, 0, -0.623003, 0.054663, -0.179663, -0.0493507, 0, 0, 0, 0, 3.02363e-08, 0
2.963, -0.15673, 0.587499, -3.36873, -8.94424, -0.442853, 0, -0.612976, 0.0549224, -0.176795, -0.049227, 0, 0, 0, 0, 2.97054e-08, 0
2.964, -0.160075, 0.578489, -3.32029, -9.07633, -0.437335, 0, -0.602503, 0.0550943, -0.17388, -0.0490657, 0, 0, 0, 0, 2.91651e-08, 0
2.965, -0.163371, 0.569347, -3.27167, -9.20827, -0.431802, 0, -0.591582, 0.055171, -0.170921, -0.0488667, 0, 0, 0, 0, 2.86157e-08, 0
2.966, -0.166618, 0.560072, -3.22289, -9.34004, -0.426259, 0, -0.580215, 0.0551445, -0.167921, -0.0486304, 0, 0, 0, 0, 2.80573e-08, 0
2.967, -0.169817, 0.550667, -3.17397, -9.47156, -0.420707, 0, -0.568404, 0.0550072, -0.164883, -0.0483572, 0, 0, 0, 0, 2.749e-08, 0
2.968, -0.172966, 0.541129, -3.12494, -9.60278, -0.41515, 0, -0.556148, 0.0547516, -0.16181, -0.0480473, 0, 0, 0, 0, 2.69141e-08, 0
2.969, -0.176067, 0.531461, -3.07583, -9.73363, -0.409591, 0, -0.543452, 0.0543706, -0.158705, -0.0477013, 0, 0, 0, 0, 2.63297e-08, 0
2.97, -0.179118, 0.521662, -3.02668, -9.86405, -0.404033, 0, -0.530317, 0.0538571, -0.155571, -0.0473197, 0, 0, 0, 0, 2.5737e-08, 0
2.971, -0.18212, 0.511733, -2.97752, -9.99397, -0.398481, 0, -0.516746, 0.0532048, -0.152412, -0.0469031, 0, 0, 0, 0, 2.51363e-08, 0
2.972, -0.185073, 0.501675, -2.92837, -10.1233, -0.392938, 0, -0.502745, 0.0524073, -0.149231, -0.0464523, 0, 0, 0, 0, 2.45279e-08, 0
2.973, -0.187977, 0.491487, -2.87928, -10.252, -0.387407, 0, -0.488316, 0.0514592, -0.146033, -0.0459679, 0, 0, 0, 0, 2.39119e-08, 0
2.974, -0.190831, 0.481171, -2.83029, -10.3799, -0.381893, 0, -0.473466, 0.0503552, -0.142821, -0.0454509, 0, 0, 0, 0, 2.32887e-08, 0
2.975, -0.193637, 0.470727, -2.78143, -10.5071, -0.3764, 0, -0.458201, 0.049091, -0.139598, -0.0449023, 0, 0, 0, 0, 2.26585e-08, 0
2.976, -0.196394, 0.460157, -2.73275, -10.6333, -0.370933, 0, -0.442527, 0.0476625, -0.136369, -0.0443228, 0, 0, 0, 0, 2.20217e-08, 0
2.977, -0.199103, 0.449461, -2.68428, -10.7584, -0.365495, 0, -0.426451, 0.0460667, -0.133138, -0.0437138, 0, 0, 0, 0, 2.13786e-08, 0
2.978, -0.201763, 0.43864, -2.63607, -10.8825, -0.360092, 0, -0.409981, 0.0443013, -0.129909, -0.0430762, 0, 0, 0, 0, 2.07295e-08, 0
2.979, -0.204375, 0.427696, -2.58817, -11.0053, -0.354728, 0, -0.393127, 0.0423647, -0.126686, -0.0424114, 0, 0, 0, 0, 2.00748e-08, 0
2.98, -0.206939, 0.41663, -2.54062, -11.1268, -0.349409, 0, -0.375897, 0.0402565, -0.123473, -0.0417205, 0, 0, 0, 0, 1.94149e-08, 0
2.981, -0.209456, 0.405443, -2.49348, -11.2468, -0.344139, 0, -0.358303, 0.0379768, -0.120275, -0.041005, 0, 0, 0, 0, 1.87501e-08, 0
2.982, -0.211927, 0.394137, -2.44679, -11.3653, -0.338924, 0, -0.340354, 0.0355273, -0.117097, -0.0402663, 0, 0, 0, 0, 1.80809e-08, 0
2.983, -0.21435, 0.382713, -2.40061, -11.4821, -0.333769, 0, -0.322064, 0.0329103, -0.113942, -0.0395058, 0, 0, 0, 0, 1.74077e-08, 0
2.984, -0.216728, 0.371173, -2.35498, -11.597, -0.328681, 0, -0.303444, 0.0301294, -0.110815, -0.038725, 0, 0, 0, 0, 1.67309e-08, 0
2.985, -0.21906, 0.35952, -2.30997, -11.7099, -0.323664, 0, -0.284507, 0.0271893, -0.10772, -0.0379256, 0, 0, 0, 0, 1.60511e-08, 0
2.986, -0.221348, 0.347754, -2.26564, -11.8208, -0.318725, 0, -0.265269, 0.024096, -0.104663, -0.0371091, 0, 0, 0, 0, 1.53687e-08, 0
2.987, -0.223592, 0.335879, -2.22203, -11.9294, -0.31387, 0, -0.245745, 0.0208566, -0.101647, -0.0362772, 0, 0, 0, 0, 1.46841e-08, 0
2.988, -0.225792, 0.323896, -2.17921, -12.0356, -0.309105, 0, -0.225949, 0.0174794, -0.0986769, -0.0354317, 0, 0, 0, 0, 1.3998e-08, 0
2.989, -0.227951, 0.311809, -2.13724, -12.1392, -0.304436, 0, -0.2059, 0.0139741, -0.0957574, -0.0345742, 0, 0, 0, 0, 1.33108e-08, 0
2.99, -0.230067, 0.299619, -2.09618, -12.2402, -0.299871, 0, -0.185613, 0.0103514, -0.0928927, -0.0337065, 0, 0, 0, 0, 1.26231e-08, 0
2.991, -0.232143, 0.287329, -2.05609, -12.3383, -0.295415, 0, -0.165108, 0.00662326, -0.0900871, -0.0328305, 0, 0, 0, 0, 1.19355e-08, 0
2.992, -0.23418, 0.274943, -2.01703, -12.4334, -0.291076, 0, -0.144403, 0.00280297, -0.0873449, -0.0319478, 0, 0, 0, 0, 1.12485e-08, 0
2.993, -0.236178, 0.262463, -1.97906, -12.5254, -0.28686, 0, -0.123519, -0.00109518, -0.0846704, -0.0310603, 0, 0, 0, 0, 1.05627e-08, 0
2.994, -0.238138, 0.249893, -1.94225, -12.614, -0.282774, 0, -0.102474, -0.0050558, -0.0820676, -0.0301698, 0, 0, 0, 0, 9.87869e-09, 0
2.995, -0.240062, 0.237236, -1.90666, -12.6992, -0.278825, 0, -0.0812914, -0.0090625, -0.0795403, -0.0292781, 0, 0, 0, 0, 9.1971e-09, 0
2.996, -0.241952, 0.224496, -1.87234, -12.7807, -0.275019, 0, -0.0599916, -0.0130979, -0.0770926, -0.0283869, 0, 0, 0, 0, 8.51854e-09, 0
2.997, -0.243808, 0.211676, -1.83937, -12.8584, -0.271365, 0, -0.0385971, -0.017144, -0.0747279, -0.027498, 0, 0, 0, 0, 7.84362e-09, 0
2.998, -0.245631, 0.198781, -1.80779, -12.9322, -0.267868, 0, -0.0171305, -0.0211818, -0.0724498, -0.0266131, 0, 0, 0, 0, 7.17296e-09, 0
2.999, -0.247424, 0.185813, -1.77766, -13.0019, -0.264535, 0, 0.00438494, -0.025192, -0.0702617, -0.0257339, 0, 0, 0, 0, 6.50719e-09, 0
3, -0.249187, 0.172778, -1.74905, -13.0673, -0.261373, 0, 0.0259257, -0.0291546, -0.0681665, -0.024862, 0, 0, 0, 0, 5.84695e-09, 0
3.001, -0.250922, 0.15968, -1.722, -13.1284, -0.258389, 0, 0.0474679, -0.0330495, -0.0661672, -0.023999, 0, 0, 0, 0, 5.19284e-09, 0
3.002, -0.252631, 0.146523, -1.69657, -13.185, -0.255589, 0, 0.0689875, -0.0368564, -0.0642664, -0.0231464, 0, 0, 0, 0, 4.54548e-09, 0
3.003, -0.254316, 0.133312, -1.6728, -13.2369, -0.25298, 0, 0.0904603, -0.040555, -0.0624665, -0.0223056, 0, 0, 0, 0, 3.90549e-09, 0
3.004, -0.255978, 0.120051, -1.65074, -13.2841, -0.250567, 0, 0.111862, -0.0441252, -0.0607697, -0.0214779, 0, 0, 0, 0, 3.27347e-09, 0
3.005, -0.257618, 0.106745, -1.63043, -13.3264, -0.248357, 0, 0.133168, -0.0475472, -0.0591777, -0.0206648, 0, 0, 0, 0, 2.65e-09, 0
3.006, -0.259239, 0.0933994, -1.61192, -13.3638, -0.246355, 0, 0.154355, -0.050802, -0.0576921, -0.0198673, 0, 0, 0, 0, 2.03565e-09, 0
3.007, -0.260842, 0.080019, -1.59522, -13.3961, -0.244566, 0, 0.175398, -0.0538711, -0.0563143, -0.0190865, 0, 0, 0, 0, 1.43098e-09, 0
3.008, -0.26243, 0.0666089, -1.58039, -13.4233, -0.242995, 0, 0.196274, -0.0567367, -0.0550453, -0.0183235, 0, 0, 0, 0, 8.36524e-10, 0
3.009, -0.264004, 0.0531742, -1.56743, -13.4452, -0.241647, 0, 0.216959, -0.0593825, -0.0538856, -0.0175792, 0, 0, 0, 0, 2.52791e-10, 0
3.01, -0.265566, 0.0397202, -1.55638, -13.462, -0.240526, 0, 0.237432, -0.061793, -0.0528356, -0.0168543, 0, 0, 0, 0, -3.19734e-10, 0
3.011, -0.267117, 0.026252, -1.54725, -13.4734, -0.239635, 0, 0.25767, -0.0639542, -0.0518955, -0.0161495, 0, 0, 0, 0, -8.80594e-10, 0
3.012, -0.268661, 0.0127751, -1.54004, -13.4795, -0.238979, 0, 0.277651, -0.0658534, -0.0510649, -0.0154653, 0, 0, 0, 0, -1.42936e-09, 0
3.013, -0.270198, -0.000705198, -1.53478, -13.4803, -0.23856, 0, 0.297356, -0.0674796, -0.0503433, -0.0148024, 0, 0, 0, 0, -1.96564e-09, 0
3.014, -0.271731, -0.0141836, -1.53145, -13.4757, -0.23838, 0, 0.316763, -0.0688233, -0.0497299, -0.0141609, 0, 0, 0, 0, -2.48906e-09, 0
3.015, -0.273262, -0.0276548, -1.53006, -13.4658, -0.23844, 0, 0.335855, -0.0698767, -0.0492235, -0.0135411, 0, 0, 0, 0, -2.99931e-09, 0
3.016, -0.274792, -0.0411134, -1.5306, -13.4505, -0.238743, 0, 0.354615, -0.0706337, -0.0488227, -0.0129432, 0, 0, 0, 0, -3.49608e-09, 0
3.017, -0.276323, -0.0545541, -1.53305, -13.4301, -0.23929, 0, 0.373024, -0.0710902, -0.0485257, -0.0123672, 0, 0, 0, 0, -3.97912e-09, 0
3.018, -0.277858, -0.0679717, -1.5374, -13.4043, -0.240079, 0, 0.391068, -0.0712436, -0.0483307, -0.011813, 0, 0, 0, 0, -4.44822e-09, 0
3.019, -0.279399, -0.0813611, -1.54362, -13.3735, -0.241111, 0, 0.408732, -0.071093, -0.0482353, -0.0112805, 0, 0, 0, 0, -4.9032e-09, 0
3.02, -0.280946, -0.094717, -1.55168, -13.3375, -0.242385, 0, 0.426004, -0.0706395, -0.0482373, -0.0107693, 0, 0, 0, 0, -5.34391e-09, 0
3.021, -0.282503, -0.108035, -1.56156, -13.2966, -0.243899, 0, 0.442871, -0.0698855, -0.0483339, -0.0102791, 0, 0, 0, 0, -5.77025e-09, 0
3.022, -0.28407, -0.121309, -1.57322, -13.2508, -0.245652, 0, 0.459323, -0.0688353, -0.0485223, -0.00980954, 0, 0, 0, 0, -6.18215e-09, 0
3.023, -0.28565, -0.134534, -1.58661, -13.2002, -0.24764, 0, 0.47535, -0.0674944, -0.0487996, -0.00936001, 0, 0, 0, 0, -6.57959e-09, 0
3.024, -0.287244, -0.147707, -1.6017, -13.1449, -0.249861, 0, 0.490945, -0.06587, -0.0491625, -0.00892996, 0, 0, 0, 0, -6.96258e-09, 0
3.025, -0.288854, -0.160823, -1.61844, -13.0851, -0.252311, 0, 0.5061, -0.0639703, -0.0496077, -0.00851874, 0, 0, 0, 0, -7.33114e-09, 0
3.026, -0.290481, -0.173876, -1.63678, -13.0208, -0.254986, 0, 0.520811, -0.0618049, -0.0501319, -0.00812564, 0, 0, 0, 0, -7.68536e-09, 0
3.027, -0.292128, -0.186863, -1.65667, -12.9523, -0.25788, 0, 0.535072, -0.0593843, -0.0507316, -0.00774992, 0, 0, 0, 0, -8.02534e-09, 0
3.028, -0.293795, -0.199779, -1.67804, -12.8797, -0.260991, 0, 0.54888, -0.0567199, -0.0514032, -0.00739077, 0, 0, 0, 0, -8.35121e-09, 0
3.029, -0.295484, -0.212621, -1.70086, -12.8031, -0.264311, 0, 0.562234, -0.053824, -0.0521431, -0.00704735, 0, 0, 0, 0, -8.66315e-09, 0
3.03, -0.297197, -0.225384, -1.72505, -12.7227, -0.267834, 0, 0.575133, -0.0507096, -0.0529476, -0.00671881, 0, 0, 0, 0, -8.96133e-09, 0
3.031, -0.298935, -0.238065, -1.75057, -12.6386, -0.271556, 0, 0.587575, -0.04739, -0.053813, -0.00640426, 0, 0, 0, 0, -9.24598e-09, 0
3.032, -0.300699, -0.25066, -1.77734, -12.551, -0.275469, 0, 0.599564, -0.0438791, -0.0547357, -0.00610278, 0, 0, 0, 0, -9.51732e-09, 0
3.033, -0.30249, -0.263166, -1.80532, -12.4601, -0.279566, 0, 0.6111, -0.0401911, -0.0557119, -0.00581348, 0, 0, 0, 0, -9.77561e-09, 0
3.034, -0.30431, -0.275579, -1.83443, -12.366, -0.28384, 0, 0.622186, -0.0363404, -0.0567381, -0.00553541, 0, 0, 0, 0, -1.00211e-08, 0
3.035, -0.306159, -0.287897, -1.86462, -12.2689, -0.288284, 0, 0.632826, -0.0323413, -0.0578107, -0.00526767, 0, 0, 0, 0, -1.02541e-08, 0
3.036, -0.308039, -0.300116, -1.89582, -12.1689, -0.292891, 0, 0.643024, -0.0282082, -0.0589261, -0.00500933, 0, 0, 0, 0, -1.0475e-08, 0
3.037, -0.309951, -0.312234, -1.92798, -12.0662, -0.297653, 0, 0.652786, -0.0239555, -0.0600808, -0.00475948, 0, 0, 0, 0, -1.06839e-08, 0
3.038, -0.311896, -0.324248, -1.96103, -11.961, -0.302562, 0, 0.662116, -0.0195973, -0.0612714, -0.00451723, 0, 0, 0, 0, -1.08814e-08, 0
3.039, -0.313874, -0.336155, -1.99491, -11.8534, -0.307609, 0, 0.671022, -0.0151473, -0.0624946, -0.0042817, 0, 0, 0, 0, -1.10675e-08, 0
3.04, -0.315886, -0.347954, -2.02957, -11.7436, -0.312788, 0, 0.679509, -0.0106191, -0.0637472, -0.00405201, 0, 0, 0, 0, -1.12428e-08, 0
3.041, -0.317933, -0.359642, -2.06494, -11.6317, -0.318091, 0, 0.687586, -0.00602597, -0.0650261, -0.00382733, 0, 0, 0, 0, -1.14076e-08, 0
3.042, -0.320016, -0.371217, -2.10098, -11.5178, -0.323508, 0, 0.695259, -0.00138054, -0.0663282, -0.00360685, 0, 0, 0, 0, -1.15622e-08, 0
3.043, -0.322135, -0.382677, -2.13762, -11.4021, -0.329034, 0, 0.702536, 0.00330487, -0.0676505, -0.00338978, 0, 0, 0, 0, -1.17069e-08, 0
3.044, -0.324291, -0.39402, -2.17482, -11.2848, -0.334658, 0, 0.709425, 0.00801847, -0.0689903, -0.00317534, 0, 0, 0, 0, -1.1842e-08, 0
3.045, -0.326485, -0.405246, -2.21251, -11.1659, -0.340374, 0, 0.715935, 0.012749, -0.0703449, -0.00296282, 0, 0, 0, 0, -1.19681e-08, 0
3.046, -0.328717, -0.416352, -2.25065, -11.0457, -0.346174, 0, 0.722074, 0.0174856, -0.0717116, -0.0027515, 0, 0, 0, 0, -1.20853e-08, 0
3.047, -0.330986, -0.427337, -2.28919, -10.9241, -0.35205, 0, 0.727851, 0.0222181, -0.073088, -0.00254073, 0, 0, 0, 0, -1.2194e-08, 0
3.048, -0.333295, -0.438199, -2.32808, -10.8014, -0.357995, 0, 0.733274, 0.0269368, -0.0744717, -0.00232985, 0, 0, 0, 0, -1.22945e-08, 0
3.049, -0.335643, -0.448939, -2.36728, -10.6776, -0.364001, 0, 0.738352, 0.0316327, -0.0758604, -0.00211826, 0, 0, 0, 0, -1.23873e-08, 0
3.05, -0.33803, -0.459554, -2.40674, -10.5529, -0.370062, 0, 0.743095, 0.0362969, -0.0772521, -0.00190539, 0, 0, 0, 0, -1.24725e-08, 0
3.051, -0.340456, -0.470045, -2.44642, -10.4274, -0.376169, 0, 0.74751, 0.0409216, -0.0786446, -0.00169069, 0, 0, 0, 0, -1.25506e-08, 0
3.052, -0.342923, -0.480409, -2.48628, -10.3011, -0.382317, 0, 0.751606, 0.0454992, -0.0800361, -0.00147366, 0, 0, 0, 0, -1.26218e-08, 0
3.053, -0.345429, -0.490647, -2.52628, -10.1741, -0.388498, 0, 0.755393, 0.0500226, -0.0814246, -0.0012538, 0, 0, 0, 0, -1.26864e-08, 0
3.054, -0.347975, -0.500757, -2.56638, -10.0466, -0.394706, 0, 0.758879, 0.0544854, -0.0828086, -0.00103069, 0, 0, 0, 0, -1.27448e-08, 0
3.055, -0.350562, -0.51074, -2.60654, -9.91864, -0.400935, 0, 0.762073, 0.0588814, -0.0841863, -0.000803886, 0, 0, 0, 0, -1.27972e-08, 0
3.056, -0.353188, -0.520594, -2.64675, -9.79025, -0.407179, 0, 0.764982, 0.0632051, -0.0855562, -0.000573011, 0, 0, 0, 0, -1.28439e-08, 0
3.057, -0.355855, -0.53032, -2.68695, -9.66155, -0.413432, 0, 0.767616, 0.0674515, -0.086917, -0.000337703, 0, 0, 0, 0, -1.28852e-08, 0
3.058, -0.358562, -0.539917, -2.72712, -9.53259, -0.419688, 0, 0.769983, 0.0716157, -0.0882672, -9.76272e-05, 0, 0, 0, 0, -1.29214e-08, 0
3.059, -0.361309, -0.549385, -2.76723, -9.40344, -0.425941, 0, 0.77209, 0.0756936, -0.0896056, 0.000147521, 0, 0, 0, 0, -1.29526e-08, 0
3.06, -0.364097, -0.558724, -2.80726, -9.27418, -0.432188, 0, 0.773946, 0.0796813, -0.090931, 0.000398022, 0, 0, 0, 0, -1.29792e-08, 0
3.061, -0.366924, -0.567933, -2.84717, -9.14485, -0.438422, 0, 0.775558, 0.0835752, -0.0922423, 0.00065413, 0, 0, 0, 0, -1.30014e-08, 0
3.062, -0.369791, -0.577013, -2.88694, -9.01551, -0.444639, 0, 0.776934, 0.0873722, -0.0935386, 0.000916078, 0, 0, 0, 0, -1.30195e-08, 0
3.063, -0.372698, -0.585964, -2.92655, -8.88622, -0.450834, 0, 0.778082, 0.0910695, -0.0948188, 0.00118407, 0, 0, 0, 0, -1.30335e-08, 0
3.064, -0.375644, -0.594786, -2.96597, -8.75703, -0.457003, 0, 0.779008, 0.0946646, -0.0960821, 0.0014583, 0, 0, 0, 0, -1.30439e-08, 0
3.065, -0.37863, -0.603478, -3.00519, -8.62797, -0.463141, 0, 0.77972, 0.0981552, -0.0973276, 0.00173893, 0, 0, 0, 0, -1.30507e-08, 0
3.066, -0.381654, -0.612042, -3.04418, -8.4991, -0.469246, 0, 0.780225, 0.10154, -0.0985547, 0.00202611, 0, 0, 0, 0, -1.30543e-08, 0
3.067, -0.384718, -0.620477, -3.08293, -8.37045, -0.475313, 0, 0.780529, 0.104816, -0.0997626, 0.00231996, 0, 0, 0, 0, -1.30547e-08, 0
3.068, -0.38782, -0.628783, -3.12142, -8.24206, -0.481338, 0, 0.780639, 0.107983, -0.100951, 0.00262059, 0, 0, 0, 0, -1.30522e-08, 0
3.069, -0.390961, -0.636961, -3.15962, -8.11397, -0.487318, 0, 0.780562, 0.111039, -0.102118, 0.00292809, 0, 0, 0, 0, -1.30469e-08, 0
3.07, -0.394139, -0.645011, -3.19753, -7.9862, -0.49325, 0, 0.780304, 0.113984, -0.103265, 0.00324254, 0, 0, 0, 0, -1.3039e-08, 0
3.071, -0.397356, -0.652933, -3.23513, -7.85878, -0.499131, 0, 0.77987, 0.116817, -0.10439, 0.00356401, 0, 0, 0, 0, -1.30288e-08, 0
3.072, -0.400609, -0.660729, -3.27241, -7.73175, -0.504958, 0, 0.779266, 0.119537, -0.105494, 0.00389253, 0, 0, 0, 0, -1.30162e-08, 0
3.073, -0.4039, -0.668397, -3.30935, -7.60513, -0.510728, 0, 0.778499, 0.122143, -0.106575, 0.00422815, 0, 0, 0, 0, -1.30016e-08, 0
3.074, -0.407228, -0.675939, -3.34594, -7.47895, -0.51644, 0, 0.777574, 0.124637, -0.107634, 0.00457088, 0, 0, 0, 0, -1.29851e-08, 0
3.075, -0.410592, -0.683355, -3.38217, -7.35321, -0.52209, 0, 0.776497, 0.127016, -0.108669, 0.00492073, 0, 0, 0, 0, -1.29667e-08, 0
3.076, -0.413992, -0.690645, -3.41803, -7.22796, -0.527676, 0, 0.775271, 0.129283, -0.109682, 0.0052777, 0, 0, 0, 0, -1.29466e-08, 0
3.077, -0.417428, -0.697811, -3.45351, -7.10319, -0.533197, 0, 0.773904, 0.131436, -0.110671, 0.00564177, 0, 0, 0, 0, -1.29251e-08, 0
3.078, -0.420899, -0.704852, -3.4886, -6.97894, -0.538649, 0, 0.772399, 0.133477, -0.111636, 0.00601294, 0, 0, 0, 0, -1.29021e-08, 0
3.079, -0.424405, -0.711769, -3.52329, -6.85521, -0.544033, 0, 0.770762, 0.135405, -0.112577, 0.00639115, 0, 0, 0, 0, -1.28778e-08, 0
3.08, -0.427946, -0.718563, -3.55757, -6.73202, -0.549345, 0, 0.768996, 0.137222, -0.113495, 0.00677639, 0, 0, 0, 0, -1.28523e-08, 0
3.081, -0.43152, -0.725233, -3.59144, -6.60938, -0.554585, 0, 0.767108, 0.138928, -0.114388, 0.00716859, 0, 0, 0, 0, -1.28258e-08, 0
3.082, -0.435128, -0.731782, -3.62489, -6.48731, -0.559751, 0, 0.7651, 0.140523, -0.115256, 0.00756771, 0, 0, 0, 0, -1.27984e-08, 0
3.083, -0.43877, -0.738208, -3.65792, -6.36581, -0.564841, 0, 0.762978, 0.142009, -0.116101, 0.00797368, 0, 0, 0, 0, -1.277e-08, 0
3.084, -0.442444, -0.744513, -3.69051, -6.2449, -0.569855, 0, 0.760746, 0.143387, -0.116921, 0.00838644, 0, 0, 0, 0, -1.2741e-08, 0
3.085, -0.446151, -0.750698, -3.72266, -6.12459, -0.574792, 0, 0.758407, 0.144657, -0.117716, 0.00880592, 0, 0, 0, 0, -1.27112e-08, 0
3.086, -0.449889, -0.756763, -3.75438, -6.00487, -0.579649, 0, 0.755966, 0.14582, -0.118487, 0.00923203, 0, 0, 0, 0, -1.26809e-08, 0
3.087, -0.453659, -0.762708, -3.78564, -5.88576, -0.584428, 0, 0.753426, 0.146879, -0.119233, 0.0096647, 0, 0, 0, 0, -1.26502e-08, 0
3.088, -0.45746, -0.768534, -3.81646, -5.76727, -0.589126, 0, 0.750791, 0.147834, -0.119955, 0.0101038, 0, 0, 0, 0, -1.2619e-08, 0
3.089, -0.461292, -0.774243, -3.84682, -5.6494, -0.593743, 0, 0.748064, 0.148685, -0.120652, 0.0105494, 0, 0, 0, 0, -1.25875e-08, 0
3.09, -0.465154, -0.779833, -3.87673, -5.53216, -0.598278, 0, 0.74525, 0.149436, -0.121324, 0.0110012, 0, 0, 0, 0, -1.25558e-08, 0
3.091, -0.469045, -0.785307, -3.90617, -5.41554, -0.602731, 0, 0.742352, 0.150086, -0.121972, 0.0114592, 0, 0, 0, 0, -1.2524e-08, 0
3.092, -0.472966, -0.790665, -3.93516, -5.29956, -0.607102, 0, 0.739372, 0.150638, -0.122596, 0.0119233, 0, 0, 0, 0, -1.2492e-08, 0
3.093, -0.476916, -0.795906, -3.96368, -5.18422, -0.611389, 0, 0.736315, 0.151092, -0.123195, 0.0123934, 0, 0, 0, 0, -1.24601e-08, 0
3.094, -0.480893, -0.801033, -3.99174, -5.06952, -0.615593, 0, 0.733183, 0.151451, -0.12377, 0.0128693, 0, 0, 0, 0, -1.24282e-08, 0
3.095, -0.484899, -0.806046, -4.01932, -4.95546, -0.619714, 0, 0.729979, 0.151715, -0.12432, 0.0133511, 0, 0, 0, 0, -1.23964e-08, 0
3.096, -0.488932, -0.810944, -4.04644, -4.84205, -0.62375, 0, 0.726707, 0.151887, -0.124847, 0.0138385, 0, 0, 0, 0, -1.23648e-08, 0
3.097, -0.492992, -0.81573, -4.0731, -4.72928, -0.627703, 0, 0.723369, 0.151967, -0.125349, 0.0143315, 0, 0, 0, 0, -1.23334e-08, 0
