time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.637, -0.572234, 0.525446, 1.51698, 11.5545, 0, 2.26651, 0, 0, 0, 0, -0.0996051, 0.158972, 0.0135907, -0.0492181, 0, 0.00134376
3.638, -0.570719, 0.537051, 1.5138, 11.6552, 0, 2.29385, 0, 0, 0, 0, -0.102633, 0.144845, 0.0135018, -0.0506274, 0, 0.00132827
3.639, -0.569207, 0.548756, 1.51161, 11.7543, 0, 2.32074, 0, 0, 0, 0, -0.105761, 0.130143, 0.0133934, -0.052062, 0, 0.00131218
3.64, -0.567696, 0.560559, 1.51043, 11.8516, 0, 2.34717, 0, 0, 0, 0, -0.108991, 0.114874, 0.0132651, -0.0535223, 0, 0.00129553
3.641, -0.566185, 0.572459, 1.51031, 11.9472, 0, 2.37311, 0, 0, 0, 0, -0.112324, 0.0990493, 0.013116, -0.0550082, 0, 0.00127833
3.642, -0.564675, 0.584453, 1.51129, 12.0409, 0, 2.39854, 0, 0, 0, 0, -0.115762, 0.0826799, 0.0129456, -0.0565198, 0, 0.0012606
3.643, -0.563163, 0.596541, 1.51338, 12.1326, 0, 2.42344, 0, 0, 0, 0, -0.119305, 0.0657787, 0.0127531, -0.0580572, 0, 0.00124237
3.644, -0.561648, 0.608718, 1.51663, 12.2223, 0, 2.44778, 0, 0, 0, 0, -0.122955, 0.0483594, 0.012538, -0.0596204, 0, 0.00122367
3.645, -0.560129, 0.620985, 1.52107, 12.3098, 0, 2.47154, 0, 0, 0, 0, -0.126712, 0.0304372, 0.0122995, -0.0612095, 0, 0.00120453
3.646, -0.558605, 0.633338, 1.52672, 12.3952, 0, 2.49471, 0, 0, 0, 0, -0.130577, 0.0120282, 0.012037, -0.0628245, 0, 0.00118497
3.647, -0.557075, 0.645775, 1.53361, 12.4784, 0, 2.51727, 0, 0, 0, 0, -0.134552, -0.00685022, 0.0117499, -0.0644653, 0, 0.00116502
3.648, -0.555538, 0.658294, 1.54176, 12.5592, 0, 2.5392, 0, 0, 0, 0, -0.138637, -0.0261799, 0.0114375, -0.0661319, 0, 0.00114473
3.649, -0.553991, 0.670893, 1.55121, 12.6377, 0, 2.56048, 0, 0, 0, 0, -0.142832, -0.0459418, 0.0110993, -0.0678244, 0, 0.00112412
3.65, -0.552435, 0.683569, 1.56197, 12.7138, 0, 2.58111, 0, 0, 0, 0, -0.147139, -0.0661157, 0.0107345, -0.0695425, 0, 0.00110321
3.651, -0.550867, 0.69632, 1.57406, 12.7875, 0, 2.60105, 0, 0, 0, 0, -0.151558, -0.0866808, 0.0103427, -0.0712863, 0, 0.00108206
3.652, -0.549287, 0.709143, 1.5875, 12.8587, 0, 2.62032, 0, 0, 0, 0, -0.15609, -0.107616, 0.00992323, -0.0730557, 0, 0.00106068
3.653, -0.547692, 0.722037, 1.6023, 12.9273, 0, 2.63888, 0, 0, 0, 0, -0.160735, -0.128898, 0.00947552, -0.0748505, 0, 0.00103912
3.654, -0.546082, 0.734998, 1.61849, 12.9934, 0, 2.65674, 0, 0, 0, 0, -0.165494, -0.150505, 0.00899902, -0.0766706, 0, 0.00101741
3.655, -0.544454, 0.748023, 1.63608, 13.057, 0, 2.67388, 0, 0, 0, 0, -0.170367, -0.172414, 0.0084932, -0.0785159, 0, 0.00099557
3.656, -0.542809, 0.761111, 1.65507, 13.1179, 0, 2.69029, 0, 0, 0, 0, -0.175355, -0.1946, 0.00795751, -0.0803861, 0, 0.000973647
3.657, -0.541144, 0.774258, 1.67548, 13.1762, 0, 2.70598, 0, 0, 0, 0, -0.180459, -0.217041, 0.00739145, -0.0822811, 0, 0.000951667
3.658, -0.539458, 0.787463, 1.69731, 13.2318, 0, 2.72093, 0, 0, 0, 0, -0.185678, -0.239711, 0.00679452, -0.0842007, 0, 0.000929664
3.659, -0.537749, 0.800721, 1.72058, 13.2849, 0, 2.73514, 0, 0, 0, 0, -0.191014, -0.262586, 0.00616623, -0.0861447, 0, 0.000907666
3.66, -0.536016, 0.814032, 1.74528, 13.3352, 0, 2.7486, 0, 0, 0, 0, -0.196466, -0.285643, 0.00550611, -0.0881128, 0, 0.000885704
3.661, -0.534258, 0.827391, 1.77142, 13.3829, 0, 2.76133, 0, 0, 0, 0, -0.202035, -0.308855, 0.00481371, -0.0901047, 0, 0.000863806
3.662, -0.532473, 0.840797, 1.799, 13.428, 0, 2.7733, 0, 0, 0, 0, -0.207721, -0.3322, 0.00408857, -0.0921203, 0, 0.000841999
3.663, -0.530659, 0.854246, 1.82802, 13.4704, 0, 2.78453, 0, 0, 0, 0, -0.213525, -0.355651, 0.00333028, -0.0941592, 0, 0.00082031
3.664, -0.528816, 0.867737, 1.85848, 13.5101, 0, 2.79502, 0, 0, 0, 0, -0.219447, -0.379186, 0.00253841, -0.096221, 0, 0.000798763
3.665, -0.526942, 0.881266, 1.89038, 13.5473, 0, 2.80477, 0, 0, 0, 0, -0.225487, -0.402781, 0.00171256, -0.0983056, 0, 0.000777382
3.666, -0.525035, 0.894831, 1.92371, 13.5818, 0, 2.81378, 0, 0, 0, 0, -0.231645, -0.42641, 0.00085235, -0.100413, 0, 0.000756189
3.667, -0.523094, 0.908429, 1.95847, 13.6137, 0, 2.82206, 0, 0, 0, 0, -0.237923, -0.450052, -4.26055e-05, -0.102541, 0, 0.000735204
3.668, -0.521118, 0.922057, 1.99466, 13.643, 0, 2.82961, 0, 0, 0, 0, -0.24432, -0.473683, -0.000972671, -0.104692, 0, 0.000714446
3.669, -0.519104, 0.935714, 2.03225, 13.6698, 0, 2.83643, 0, 0, 0, 0, -0.250837, -0.49728, -0.0019382, -0.106864, 0, 0.000693933
3.67, -0.517053, 0.949396, 2.07125, 13.6941, 0, 2.84255, 0, 0, 0, 0, -0.257474, -0.520821, -0.00293954, -0.109057, 0, 0.000673682
3.671, -0.514961, 0.963101, 2.11164, 13.7158, 0, 2.84795, 0, 0, 0, 0, -0.264231, -0.544286, -0.00397701, -0.11127, 0, 0.000653706
3.672, -0.512829, 0.976827, 2.15342, 13.7351, 0, 2.85265, 0, 0, 0, 0, -0.271109, -0.567651, -0.00505096, -0.113503, 0, 0.00063402
3.673, -0.510654, 0.990571, 2.19657, 13.7519, 0, 2.85666, 0, 0, 0, 0, -0.278108, -0.590897, -0.00616168, -0.115756, 0, 0.000614634
3.674, -0.508435, 1.00433, 2.24109, 13.7663, 0, 2.85999, 0, 0, 0, 0, -0.285228, -0.614004, -0.00730949, -0.118029, 0, 0.00059556
3.675, -0.506172, 1.0181, 2.28694, 13.7783, 0, 2.86265, 0, 0, 0, 0, -0.292471, -0.636951, -0.00849469, -0.12032, 0, 0.000576807
3.676, -0.503861, 1.03189, 2.33413, 13.788, 0, 2.86465, 0, 0, 0, 0, -0.299837, -0.659721, -0.00971757, -0.122629, 0, 0.000558381
3.677, -0.501503, 1.04568, 2.38263, 13.7954, 0, 2.86599, 0, 0, 0, 0, -0.307325, -0.682295, -0.0109784, -0.124956, 0, 0.00054029
3.678, -0.499095, 1.05948, 2.43244, 13.8004, 0, 2.86669, 0, 0, 0, 0, -0.314937, -0.704654, -0.0122775, -0.127301, 0, 0.00052254
3.679, -0.496638, 1.07328, 2.48353, 13.8033, 0, 2.86676, 0, 0, 0, 0, -0.322672, -0.726782, -0.0136151, -0.129663, 0, 0.000505133
3.68, -0.494128, 1.08708, 2.53589, 13.8039, 0, 2.86621, 0, 0, 0, 0, -0.330533, -0.748662, -0.0149915, -0.132041, 0, 0.000488073
3.681, -0.491565, 1.10089, 2.5895, 13.8024, 0, 2.86506, 0, 0, 0, 0, -0.338519, -0.770278, -0.0164069, -0.134435, 0, 0.000471362
3.682, -0.488949, 1.11469, 2.64434, 13.7988, 0, 2.86331, 0, 0, 0, 0, -0.34663, -0.791614, -0.0178617, -0.136844, 0, 0.000455001
3.683, -0.486276, 1.12848, 2.70039, 13.7931, 0, 2.86097, 0, 0, 0, 0, -0.354868, -0.812656, -0.019356, -0.139269, 0, 0.00043899
3.684, -0.483547, 1.14227, 2.75764, 13.7853, 0, 2.85807, 0, 0, 0, 0, -0.363233, -0.83339, -0.0208902, -0.141707, 0, 0.000423328
3.685, -0.480761, 1.15605, 2.81606, 13.7755, 0, 2.8546, 0, 0, 0, 0, -0.371726, -0.853802, -0.0224644, -0.14416, 0, 0.000408013
3.686, -0.477915, 1.16982, 2.87564, 13.7638, 0, 2.85059, 0, 0, 0, 0, -0.380347, -0.873878, -0.024079, -0.146626, 0, 0.000393043
3.687, -0.475009, 1.18358, 2.93635, 13.7502, 0, 2.84604, 0, 0, 0, 0, -0.389098, -0.893606, -0.0257342, -0.149105, 0, 0.000378414
3.688, -0.472042, 1.19732, 2.99818, 13.7346, 0, 2.84096, 0, 0, 0, 0, -0.397979, -0.912974, -0.0274302, -0.151596, 0, 0.000364124
3.689, -0.469012, 1.21105, 3.0611, 13.7172, 0, 2.83538, 0, 0, 0, 0, -0.406992, -0.93197, -0.0291673, -0.154099, 0, 0.000350168
3.69, -0.465919, 1.22476, 3.12509, 13.698, 0, 2.82929, 0, 0, 0, 0, -0.416136, -0.950584, -0.0309457, -0.156612, 0, 0.00033654
3.691, -0.462762, 1.23844, 3.19013, 13.677, 0, 2.82272, 0, 0, 0, 0, -0.425413, -0.968805, -0.0327658, -0.159137, 0, 0.000323236
3.692, -0.459539, 1.25211, 3.25621, 13.6543, 0, 2.81567, 0, 0, 0, 0, -0.434824, -0.986623, -0.0346276, -0.161671, 0, 0.00031025
3.693, -0.456249, 1.26575, 3.32329, 13.6298, 0, 2.80815, 0, 0, 0, 0, -0.44437, -1.00403, -0.0365316, -0.164215, 0, 0.000297577
3.694, -0.452892, 1.27937, 3.39135, 13.6037, 0, 2.80019, 0, 0, 0, 0, -0.454051, -1.02101, -0.0384778, -0.166767, 0, 0.000285209
3.695, -0.449466, 1.29296, 3.46038, 13.576, 0, 2.79177, 0, 0, 0, 0, -0.46387, -1.03756, -0.0404667, -0.169328, 0, 0.00027314
3.696, -0.445971, 1.30652, 3.53035, 13.5467, 0, 2.78293, 0, 0, 0, 0, -0.473827, -1.05368, -0.0424985, -0.171896, 0, 0.000261363
3.697, -0.442405, 1.32005, 3.60124, 13.5158, 0, 2.77367, 0, 0, 0, 0, -0.483924, -1.06935, -0.0445733, -0.174471, 0, 0.000249872
3.698, -0.438768, 1.33355, 3.67302, 13.4834, 0, 2.764, 0, 0, 0, 0, -0.494161, -1.08456, -0.0466915, -0.177052, 0, 0.000238659
3.699, -0.435058, 1.34702, 3.74567, 13.4495, 0, 2.75392, 0, 0, 0, 0, -0.50454, -1.09931, -0.0488533, -0.179639, 0, 0.000227717
3.7, -0.431276, 1.36045, 3.81917, 13.4141, 0, 2.74346, 0, 0, 0, 0, -0.515062, -1.1136, -0.051059, -0.182231, 0, 0.000217038
3.701, -0.42742, 1.37384, 3.89349, 13.3773, 0, 2.73262, 0, 0, 0, 0, -0.525728, -1.12741, -0.0533089, -0.184828, 0, 0.000206616
3.702, -0.423489, 1.3872, 3.96861, 13.3391, 0, 2.72141, 0, 0, 0, 0, -0.536541, -1.14074, -0.0556032, -0.187428, 0, 0.000196443
3.703, -0.419482, 1.40052, 4.0445, 13.2995, 0, 2.70984, 0, 0, 0, 0, -0.547501, -1.15359, -0.0579422, -0.190031, 0, 0.000186511
3.704, -0.4154, 1.4138, 4.12115, 13.2585, 0, 2.69792, 0, 0, 0, 0, -0.55861, -1.16595, -0.0603261, -0.192637, 0, 0.000176813
3.705, -0.41124, 1.42704, 4.19852, 13.2162, 0, 2.68566, 0, 0, 0, 0, -0.569869, -1.17781, -0.0627553, -0.195244, 0, 0.000167342
3.706, -0.407002, 1.44023, 4.27659, 13.1727, 0, 2.67307, 0, 0, 0, 0, -0.58128, -1.18918, -0.0652299, -0.197853, 0, 0.000158091
3.707, -0.402686, 1.45338, 4.35534, 13.1279, 0, 2.66015, 0, 0, 0, 0, -0.592845, -1.20004, -0.0677504, -0.200462, 0, 0.000149052
3.708, -0.398291, 1.46649, 4.43474, 13.0818, 0, 2.64692, 0, 0, 0, 0, -0.604565, -1.21039, -0.0703169, -0.203071, 0, 0.000140219
3.709, -0.393817, 1.47955, 4.51477, 13.0345, 0, 2.63338, 0, 0, 0, 0, -0.616443, -1.22024, -0.0729298, -0.205679, 0, 0.000131585
3.71, -0.389262, 1.49256, 4.59539, 12.986, 0, 2.61954, 0, 0, 0, 0, -0.628479, -1.22957, -0.0755894, -0.208285, 0, 0.000123142
3.711, -0.384626, 1.50552, 4.67659, 12.9364, 0, 2.60541, 0, 0, 0, 0, -0.640676, -1.23839, -0.0782958, -0.210889, 0, 0.000114885
3.712, -0.379908, 1.51843, 4.75833, 12.8856, 0, 2.59099, 0, 0, 0, 0, -0.653035, -1.24669, -0.0810495, -0.213489, 0, 0.000106806
3.713, -0.375109, 1.53129, 4.8406, 12.8337, 0, 2.5763, 0, 0, 0, 0, -0.665559, -1.25447, -0.0838507, -0.216086, 0, 9.89003e-05
3.714, -0.370227, 1.5441, 4.92336, 12.7806, 0, 2.56134, 0, 0, 0, 0, -0.678249, -1.26173, -0.0866997, -0.218679, 0, 9.11609e-05
3.715, -0.365262, 1.55685, 5.00658, 12.7265, 0, 2.54612, 0, 0, 0, 0, -0.691108, -1.26846, -0.0895967, -0.221266, 0, 8.3582e-05
3.716, -0.360214, 1.56955, 5.09024, 12.6713, 0, 2.53065, 0, 0, 0, 0, -0.704138, -1.27468, -0.0925422, -0.223847, 0, 7.6158e-05
3.717, -0.355081, 1.58219, 5.17432, 12.6151, 0, 2.51493, 0, 0, 0, 0, -0.71734, -1.28037, -0.0955364, -0.226422, 0, 6.88833e-05
3.718, -0.349865, 1.59478, 5.25877, 12.5579, 0, 2.49896, 0, 0, 0, 0, -0.730718, -1.28553, -0.0985795, -0.228989, 0, 6.17526e-05
3.719, -0.344564, 1.60731, 5.34359, 12.4996, 0, 2.48276, 0, 0, 0, 0, -0.744272, -1.29018, -0.101672, -0.231548, 0, 5.47608e-05
3.72, -0.339177, 1.61978, 5.42873, 12.4403, 0, 2.46633, 0, 0, 0, 0, -0.758006, -1.2943, -0.104814, -0.234098, 0, 4.7903e-05
3.721, -0.333706, 1.63219, 5.51417, 12.3801, 0, 2.44967, 0, 0, 0, 0, -0.771922, -1.2979, -0.108006, -0.236639, 0, 4.11744e-05
3.722, -0.328149, 1.64454, 5.59987, 12.3189, 0, 2.4328, 0, 0, 0, 0, -0.786023, -1.30097, -0.111248, -0.239169, 0, 3.45705e-05
3.723, -0.322506, 1.65682, 5.68582, 12.2567, 0, 2.41572, 0, 0, 0, 0, -0.80031, -1.30353, -0.114541, -0.241688, 0, 2.80871e-05
3.724, -0.316777, 1.66905, 5.77198, 12.1937, 0, 2.39843, 0, 0, 0, 0, -0.814787, -1.30557, -0.117884, -0.244195, 0, 2.17201e-05
3.725, -0.310962, 1.68121, 5.85832, 12.1297, 0, 2.38094, 0, 0, 0, 0, -0.829455, -1.3071, -0.121279, -0.24669, 0, 1.54656e-05
3.726, -0.305061, 1.69331, 5.94482, 12.0648, 0, 2.36325, 0, 0, 0, 0, -0.844318, -1.30812, -0.124725, -0.249171, 0, 9.31986e-06
3.727, -0.299072, 1.70534, 6.03143, 11.999, 0, 2.34537, 0, 0, 0, 0, -0.859379, -1.30863, -0.128222, -0.251638, 0, 3.27954e-06
3.728, -0.292998, 1.71731, 6.11814, 11.9324, 0, 2.32731, 0, 0, 0, 0, -0.87464, -1.30863, -0.131772, -0.254091, 0, -2.65866e-06
3.729, -0.286836, 1.7292, 6.20491, 11.8649, 0, 2.30907, 0, 0, 0, 0, -0.890104, -1.30814, -0.135374, -0.256527, 0, -8.49779e-06
3.73, -0.280588, 1.74103, 6.2917, 11.7965, 0, 2.29065, 0, 0, 0, 0, -0.905773, -1.30715, -0.139029, -0.258948, 0, -1.42407e-05
3.731, -0.274253, 1.7528, 6.3785, 11.7273, 0, 2.27206, 0, 0, 0, 0, -0.921652, -1.30566, -0.142737, -0.261351, 0, -1.989e-05
3.732, -0.267831, 1.76449, 6.46526, 11.6573, 0, 2.25331, 0, 0, 0, 0, -0.937742, -1.3037, -0.146497, -0.263737, 0, -2.54482e-05
3.733, -0.261322, 1.77611, 6.55196, 11.5865, 0, 2.23439, 0, 0, 0, 0, -0.954047, -1.30125, -0.150312, -0.266104, 0, -3.09176e-05
3.734, -0.254727, 1.78766, 6.63857, 11.5149, 0, 2.21531, 0, 0, 0, 0, -0.970571, -1.29833, -0.15418, -0.268451, 0, -3.63002e-05
3.735, -0.248045, 1.79914, 6.72505, 11.4425, 0, 2.19609, 0, 0, 0, 0, -0.987316, -1.29495, -0.158102, -0.270779, 0, -4.15978e-05
3.736, -0.241277, 1.81055, 6.81138, 11.3694, 0, 2.17671, 0, 0, 0, 0, -1.00429, -1.2911, -0.162079, -0.273086, 0, -4.68123e-05
3.737, -0.234422, 1.82188, 6.89751, 11.2954, 0, 2.1572, 0, 0, 0, 0, -1.02148, -1.2868, -0.166111, -0.275372, 0, -5.19452e-05
3.738, -0.227482, 1.83314, 6.98343, 11.2208, 0, 2.13754, 0, 0, 0, 0, -1.03891, -1.28206, -0.170197, -0.277636, 0, -5.69977e-05
3.739, -0.220455, 1.84432, 7.06909, 11.1454, 0, 2.11775, 0, 0, 0, 0, -1.05658, -1.27688, -0.174339, -0.279876, 0, -6.19711e-05
3.74, -0.213344, 1.85543, 7.15447, 11.0692, 0, 2.09782, 0, 0, 0, 0, -1.07448, -1.27127, -0.178536, -0.282094, 0, -6.68665e-05
3.741, -0.206147, 1.86646, 7.23953, 10.9924, 0, 2.07777, 0, 0, 0, 0, -1.09262, -1.26524, -0.182789, -0.284287, 0, -7.16846e-05
3.742, -0.198865, 1.87741, 7.32424, 10.9149, 0, 2.0576, 0, 0, 0, 0, -1.11102, -1.25881, -0.187099, -0.286455, 0, -7.64262e-05
3.743, -0.191498, 1.88829, 7.40857, 10.8366, 0, 2.03731, 0, 0, 0, 0, -1.12966, -1.25197, -0.191464, -0.288598, 0, -8.10919e-05
3.744, -0.184048, 1.89908, 7.4925, 10.7577, 0, 2.0169, 0, 0, 0, 0, -1.14855, -1.24474, -0.195887, -0.290715, 0, -8.5682e-05
3.745, -0.176513, 1.9098, 7.57598, 10.6781, 0, 1.99639, 0, 0, 0, 0, -1.1677, -1.23714, -0.200366, -0.292805, 0, -9.0197e-05
3.746, -0.168896, 1.92044, 7.65898, 10.5979, 0, 1.97576, 0, 0, 0, 0, -1.18712, -1.22916, -0.204903, -0.294868, 0, -9.46368e-05
3.747, -0.161196, 1.931, 7.74148, 10.517, 0, 1.95504, 0, 0, 0, 0, -1.2068, -1.22083, -0.209497, -0.296902, 0, -9.90017e-05
3.748, -0.153413, 1.94147, 7.82344, 10.4355, 0, 1.93422, 0, 0, 0, 0, -1.22675, -1.21215, -0.214149, -0.298909, 0, -0.000103291
3.749, -0.145549, 1.95187, 7.90484, 10.3534, 0, 1.9133, 0, 0, 0, 0, -1.24697, -1.20313, -0.218859, -0.300886, 0, -0.000107506
3.75, -0.137604, 1.96218, 7.98563, 10.2706, 0, 1.89229, 0, 0, 0, 0, -1.26747, -1.19379, -0.223627, -0.302834, 0, -0.000111644
3.751, -0.129578, 1.97241, 8.0658, 10.1873, 0, 1.8712, 0, 0, 0, 0, -1.28826, -1.18413, -0.228454, -0.304751, 0, -0.000115707
3.752, -0.121472, 1.98255, 8.14531, 10.1034, 0, 1.85002, 0, 0, 0, 0, -1.30933, -1.17418, -0.23334, -0.306638, 0, -0.000119693
3.753, -0.113287, 1.99262, 8.22413, 10.0189, 0, 1.82876, 0, 0, 0, 0, -1.33069, -1.16394, -0.238285, -0.308494, 0, -0.000123602
3.754, -0.105024, 2.00259, 8.30223, 9.93384, 0, 1.80744, 0, 0, 0, 0, -1.35235, -1.15343, -0.243289, -0.310318, 0, -0.000127433
3.755, -0.0966832, 2.01248, 8.37958, 9.84824, 0, 1.78604, 0, 0, 0, 0, -1.37431, -1.14265, -0.248352, -0.31211, 0, -0.000131186
3.756, -0.0882652, 2.02229, 8.45616, 9.7621, 0, 1.76457, 0, 0, 0, 0, -1.39658, -1.13162, -0.253475, -0.313869, 0, -0.000134859
3.757, -0.0797711, 2.03201, 8.53194, 9.67544, 0, 1.74304, 0, 0, 0, 0, -1.41916, -1.12036, -0.258659, -0.315596, 0, -0.000138452
3.758, -0.0712016, 2.04164, 8.60688, 9.58827, 0, 1.72146, 0, 0, 0, 0, -1.44205, -1.10887, -0.263902, -0.317289, 0, -0.000141964
3.759, -0.0625576, 2.05118, 8.68096, 9.50061, 0, 1.69982, 0, 0, 0, 0, -1.46527, -1.09718, -0.269206, -0.318949, 0, -0.000145393
3.76, -0.05384, 2.06064, 8.75416, 9.41246, 0, 1.67813, 0, 0, 0, 0, -1.48881, -1.08528, -0.274571, -0.320575, 0, -0.00014874
3.761, -0.0450496, 2.07001, 8.82645, 9.32384, 0, 1.65639, 0, 0, 0, 0, -1.51269, -1.0732, -0.279997, -0.322166, 0, -0.000152002
3.762, -0.0361874, 2.07929, 8.89781, 9.23476, 0, 1.63461, 0, 0, 0, 0, -1.5369, -1.06095, -0.285483, -0.323723, 0, -0.000155179
3.763, -0.0272543, 2.08848, 8.9682, 9.14524, 0, 1.6128, 0, 0, 0, 0, -1.56145, -1.04854, -0.291032, -0.325246, 0, -0.00015827
3.764, -0.0182513, 2.09758, 9.0376, 9.05529, 0, 1.59095, 0, 0, 0, 0, -1.58635, -1.03599, -0.296641, -0.326733, 0, -0.000161273
3.765, -0.00917941, 2.10659, 9.106, 8.96493, 0, 1.56907, 0, 0, 0, 0, -1.6116, -1.0233, -0.302313, -0.328185, 0, -0.000164188
3.766, -3.96387e-05, 2.11551, 9.17336, 8.87417, 0, 1.54717, 0, 0, 0, 0, -1.63721, -1.01049, -0.308047, -0.329601, 0, -0.000167014
3.767, 0.00916697, 2.12434, 9.23967, 8.78302, 0, 1.52524, 0, 0, 0, 0, -1.66319, -0.997569, -0.313843, -0.330982, 0, -0.000169748
3.768, 0.0184394, 2.13307, 9.30491, 8.6915, 0, 1.5033, 0, 0, 0, 0, -1.68954, -0.984554, -0.319701, -0.332327, 0, -0.000172391
3.769, 0.0277764, 2.14172, 9.36905, 8.59963, 0, 1.48134, 0, 0, 0, 0, -1.71626, -0.971454, -0.325623, -0.333636, 0, -0.000174942
3.77, 0.0371771, 2.15027, 9.43207, 8.50741, 0, 1.45938, 0, 0, 0, 0, -1.74337, -0.958281, -0.331607, -0.33491, 0, -0.000177398
3.771, 0.0466402, 2.15873, 9.49396, 8.41487, 0, 1.43741, 0, 0, 0, 0, -1.77086, -0.945047, -0.337654, -0.336147, 0, -0.00017976
3.772, 0.0561647, 2.1671, 9.5547, 8.32201, 0, 1.41544, 0, 0, 0, 0, -1.79875, -0.931761, -0.343765, -0.337348, 0, -0.000182026
3.773, 0.0657492, 2.17538, 9.61427, 8.22886, 0, 1.39348, 0, 0, 0, 0, -1.82704, -0.918436, -0.349939, -0.338514, 0, -0.000184196
3.774, 0.0753928, 2.18356, 9.67265, 8.13543, 0, 1.37152, 0, 0, 0, 0, -1.85574, -0.905081, -0.356177, -0.339644, 0, -0.000186269
3.775, 0.0850942, 2.19165, 9.72983, 8.04173, 0, 1.34957, 0, 0, 0, 0, -1.88485, -0.891706, -0.362479, -0.340737, 0, -0.000188243
3.776, 0.0948521, 2.19964, 9.78579, 7.94778, 0, 1.32764, 0, 0, 0, 0, -1.91438, -0.87832, -0.368846, -0.341795, 0, -0.000190119
3.777, 0.104665, 2.20754, 9.84053, 7.8536, 0, 1.30573, 0, 0, 0, 0, -1.94434, -0.864934, -0.375277, -0.342818, 0, -0.000191896
3.778, 0.114533, 2.21535, 9.89402, 7.7592, 0, 1.28385, 0, 0, 0, 0, -1.97473, -0.851555, -0.381773, -0.343804, 0, -0.000193572
3.779, 0.124453, 2.22306, 9.94625, 7.6646, 0, 1.26199, 0, 0, 0, 0, -2.00557, -0.838192, -0.388334, -0.344756, 0, -0.000195148
3.78, 0.134425, 2.23068, 9.99722, 7.56981, 0, 1.24017, 0, 0, 0, 0, -2.03685, -0.824853, -0.39496, -0.345672, 0, -0.000196624
3.781, 0.144447, 2.2382, 10.0469, 7.47485, 0, 1.21838, 0, 0, 0, 0, -2.06858, -0.811545, -0.401652, -0.346554, 0, -0.000197998
3.782, 0.154518, 2.24563, 10.0953, 7.37974, 0, 1.19663, 0, 0, 0, 0, -2.10078, -0.798274, -0.408409, -0.3474, 0, -0.000199271
3.783, 0.164637, 2.25296, 10.1424, 7.28448, 0, 1.17493, 0, 0, 0, 0, -2.13344, -0.785048, -0.415232, -0.348213, 0, -0.000200443
3.784, 0.174803, 2.2602, 10.1882, 7.18911, 0, 1.15328, 0, 0, 0, 0, -2.16658, -0.771873, -0.422122, -0.348991, 0, -0.000201513
3.785, 0.185013, 2.26734, 10.2327, 7.09362, 0, 1.13168, 0, 0, 0, 0, -2.2002, -0.758752, -0.429079, -0.349735, 0, -0.000202482
3.786, 0.195268, 2.27438, 10.2759, 6.99804, 0, 1.11013, 0, 0, 0, 0, -2.23432, -0.745693, -0.436102, -0.350446, 0, -0.00020335
3.787, 0.205565, 2.28133, 10.3178, 6.90239, 0, 1.08865, 0, 0, 0, 0, -2.26893, -0.732698, -0.443193, -0.351124, 0, -0.000204117
3.788, 0.215903, 2.28819, 10.3583, 6.80668, 0, 1.06723, 0, 0, 0, 0, -2.30405, -0.719771, -0.450351, -0.351769, 0, -0.000204784
3.789, 0.226281, 2.29495, 10.3975, 6.71092, 0, 1.04587, 0, 0, 0, 0, -2.33968, -0.706917, -0.457577, -0.352382, 0, -0.00020535
3.79, 0.236697, 2.30161, 10.4354, 6.61514, 0, 1.02459, 0, 0, 0, 0, -2.37583, -0.694138, -0.464871, -0.352963, 0, -0.000205817
3.791, 0.247151, 2.30818, 10.472, 6.51934, 0, 1.00339, 0, 0, 0, 0, -2.41251, -0.681436, -0.472234, -0.353513, 0, -0.000206186
3.792, 0.257641, 2.31465, 10.5072, 6.42354, 0, 0.982264, 0, 0, 0, 0, -2.44972, -0.668814, -0.479665, -0.354031, 0, -0.000206456
3.793, 0.268165, 2.32102, 10.5411, 6.32776, 0, 0.961221, 0, 0, 0, 0, -2.48748, -0.656272, -0.487166, -0.35452, 0, -0.000206629
3.794, 0.278723, 2.3273, 10.5737, 6.23202, 0, 0.940264, 0, 0, 0, 0, -2.52579, -0.643811, -0.494737, -0.354978, 0, -0.000206706
3.795, 0.289312, 2.33349, 10.6049, 6.13631, 0, 0.919396, 0, 0, 0, 0, -2.56467, -0.631433, -0.502377, -0.355407, 0, -0.000206688
3.796, 0.299932, 2.33958, 10.6348, 6.04067, 0, 0.898621, 0, 0, 0, 0, -2.60411, -0.619136, -0.510088, -0.355807, 0, -0.000206576
3.797, 0.310581, 2.34557, 10.6634, 5.94511, 0, 0.877943, 0, 0, 0, 0, -2.64413, -0.606922, -0.51787, -0.356179, 0, -0.000206372
3.798, 0.321259, 2.35147, 10.6907, 5.84964, 0, 0.857364, 0, 0, 0, 0, -2.68473, -0.594788, -0.525724, -0.356523, 0, -0.000206076
3.799, 0.331962, 2.35727, 10.7166, 5.75427, 0, 0.836888, 0, 0, 0, 0, -2.72593, -0.582734, -0.533649, -0.356839, 0, -0.00020569
3.8, 0.342691, 2.36297, 10.7413, 5.65902, 0, 0.816517, 0, 0, 0, 0, -2.76773, -0.570757, -0.541646, -0.35713, 0, -0.000205216
3.801, 0.353445, 2.36859, 10.7646, 5.5639, 0, 0.796255, 0, 0, 0, 0, -2.81015, -0.558857, -0.549716, -0.357394, 0, -0.000204655
